in s,C2 in A
-4.0474727E+00,-1.41602E-02
-4.0474102E+00,-1.46484E-03
-4.0473478E+00,-1.31836E-02
-4.0472853E+00,-2.29492E-02
-4.0472228E+00,-1.70898E-02
-4.0471603E+00,-2.44141E-03
-4.0470978E+00,-2.44141E-03
-4.0470353E+00,-1.41602E-02
-4.0469728E+00,-1.51367E-02
-4.0469103E+00,-1.31836E-02
-4.0468479E+00,-1.31836E-02
-4.0467854E+00,-4.39453E-03
-4.0467229E+00,8.30078E-03
-4.0466604E+00,-1.41602E-02
-4.0465979E+00,-1.61133E-02
-4.0465354E+00,-8.30078E-03
-4.0464729E+00,5.37109E-03
-4.0464104E+00,4.88281E-04
-4.0463480E+00,-1.31836E-02
-4.0462855E+00,5.37109E-03
-4.0462230E+00,4.88281E-04
-4.0461605E+00,-1.02539E-02
-4.0460980E+00,5.37109E-03
-4.0460355E+00,3.36914E-02
-4.0459730E+00,2.58789E-02
-4.0459105E+00,-4.88281E-04
-4.0458480E+00,-1.46484E-03
-4.0457856E+00,3.17383E-02
-4.0457231E+00,3.46680E-02
-4.0456606E+00,4.15039E-02
-4.0455981E+00,4.24805E-02
-4.0455356E+00,3.07617E-02
-4.0454731E+00,2.09961E-02
-4.0454106E+00,3.85742E-02
-4.0453481E+00,6.29883E-02
-4.0452857E+00,6.78711E-02
-4.0452232E+00,2.49023E-02
-4.0451607E+00,1.80664E-02
-4.0450982E+00,3.07617E-02
-4.0450357E+00,3.56445E-02
-4.0449732E+00,3.36914E-02
-4.0449107E+00,3.46680E-02
-4.0448482E+00,2.00195E-02
-4.0447858E+00,-4.88281E-04
-4.0447233E+00,-3.66211E-02
-4.0446608E+00,-3.07617E-02
-4.0445983E+00,2.44141E-03
-4.0445358E+00,2.49023E-02
-4.0444733E+00,2.49023E-02
-4.0444108E+00,2.09961E-02
-4.0443483E+00,2.78320E-02
-4.0442858E+00,4.05273E-02
-4.0442234E+00,5.81055E-02
-4.0441609E+00,5.41992E-02
-4.0440984E+00,3.85742E-02
-4.0440359E+00,4.05273E-02
-4.0439734E+00,7.27539E-02
-4.0439109E+00,8.64258E-02
-4.0438484E+00,3.95508E-02
-4.0437859E+00,4.24805E-02
-4.0437235E+00,7.86133E-02
-4.0436610E+00,7.66602E-02
-4.0435985E+00,6.68945E-02
-4.0435360E+00,8.64258E-02
-4.0434735E+00,8.74023E-02
-4.0434110E+00,7.08008E-02
-4.0433485E+00,7.27539E-02
-4.0432860E+00,1.12793E-01
-4.0432236E+00,1.04980E-01
-4.0431611E+00,7.37305E-02
-4.0430986E+00,8.44727E-02
-4.0430361E+00,9.32617E-02
-4.0429736E+00,8.83789E-02
-4.0429111E+00,9.03320E-02
-4.0428486E+00,1.10840E-01
-4.0427861E+00,1.10840E-01
-4.0427236E+00,9.42383E-02
-4.0426612E+00,9.71680E-02
-4.0425987E+00,1.17676E-01
-4.0425362E+00,1.13770E-01
-4.0424737E+00,1.03027E-01
-4.0424112E+00,1.03027E-01
-4.0423487E+00,9.91211E-02
-4.0422862E+00,9.32617E-02
-4.0422237E+00,8.74023E-02
-4.0421613E+00,1.18652E-01
-4.0420988E+00,1.14746E-01
-4.0420363E+00,9.81445E-02
-4.0419738E+00,9.52148E-02
-4.0419113E+00,1.18652E-01
-4.0418488E+00,1.25488E-01
-4.0417863E+00,1.09863E-01
-4.0417238E+00,1.04004E-01
-4.0416614E+00,1.05957E-01
-4.0415989E+00,9.91211E-02
-4.0415364E+00,1.04004E-01
-4.0414739E+00,1.18652E-01
-4.0414114E+00,1.21582E-01
-4.0413489E+00,1.07910E-01
-4.0412864E+00,1.03027E-01
-4.0412239E+00,1.18652E-01
-4.0411614E+00,1.26465E-01
-4.0410990E+00,1.17676E-01
-4.0410365E+00,1.21582E-01
-4.0409740E+00,1.14746E-01
-4.0409115E+00,1.11816E-01
-4.0408490E+00,1.14746E-01
-4.0407865E+00,1.28418E-01
-4.0407240E+00,1.36230E-01
-4.0406615E+00,1.28418E-01
-4.0405991E+00,1.22559E-01
-4.0405366E+00,1.28418E-01
-4.0404741E+00,1.25488E-01
-4.0404116E+00,1.26465E-01
-4.0403491E+00,1.35254E-01
-4.0402866E+00,1.27441E-01
-4.0402241E+00,1.06934E-01
-4.0401616E+00,1.10840E-01
-4.0400992E+00,1.22559E-01
-4.0400367E+00,1.31348E-01
-4.0399742E+00,1.18652E-01
-4.0399117E+00,1.31348E-01
-4.0398492E+00,1.07910E-01
-4.0397867E+00,9.61914E-02
-4.0397242E+00,1.06934E-01
-4.0396617E+00,1.25488E-01
-4.0395992E+00,1.26465E-01
-4.0395368E+00,8.54492E-02
-4.0394743E+00,9.81445E-02
-4.0394118E+00,1.15723E-01
-4.0393493E+00,1.25488E-01
-4.0392868E+00,1.11816E-01
-4.0392243E+00,1.14746E-01
-4.0391618E+00,1.01074E-01
-4.0390993E+00,9.13086E-02
-4.0390369E+00,1.09863E-01
-4.0389744E+00,1.22559E-01
-4.0389119E+00,1.03027E-01
-4.0388494E+00,8.44727E-02
-4.0387869E+00,1.02051E-01
-4.0387244E+00,1.12793E-01
-4.0386619E+00,1.07910E-01
-4.0385994E+00,1.07910E-01
-4.0385370E+00,1.10840E-01
-4.0384745E+00,1.02051E-01
-4.0384120E+00,8.64258E-02
-4.0383495E+00,1.01074E-01
-4.0382870E+00,1.12793E-01
-4.0382245E+00,9.91211E-02
-4.0381620E+00,8.34961E-02
-4.0380995E+00,9.32617E-02
-4.0380370E+00,9.61914E-02
-4.0379746E+00,9.22852E-02
-4.0379121E+00,9.61914E-02
-4.0378496E+00,9.71680E-02
-4.0377871E+00,8.93555E-02
-4.0377246E+00,6.39648E-02
-4.0376621E+00,7.17773E-02
-4.0375996E+00,9.32617E-02
-4.0375371E+00,9.81445E-02
-4.0374747E+00,5.90820E-02
-4.0374122E+00,6.10352E-02
-4.0373497E+00,6.49414E-02
-4.0372872E+00,7.86133E-02
-4.0372247E+00,6.20117E-02
-4.0371622E+00,7.47070E-02
-4.0370997E+00,6.78711E-02
-4.0370372E+00,3.17383E-02
-4.0369748E+00,3.17383E-02
-4.0369123E+00,6.68945E-02
-4.0368498E+00,7.27539E-02
-4.0367873E+00,4.73633E-02
-4.0367248E+00,4.54102E-02
-4.0366623E+00,5.22461E-02
-4.0365998E+00,4.83398E-02
-4.0365373E+00,5.32227E-02
-4.0364748E+00,6.39648E-02
-4.0364124E+00,8.64258E-02
-4.0363499E+00,8.44727E-02
-4.0362874E+00,6.20117E-02
-4.0362249E+00,4.44336E-02
-4.0361624E+00,5.32227E-02
-4.0360999E+00,5.02930E-02
-4.0360374E+00,4.63867E-02
-4.0359749E+00,3.75977E-02
-4.0359125E+00,3.95508E-02
-4.0358500E+00,4.63867E-02
-4.0357875E+00,5.32227E-02
-4.0357250E+00,4.73633E-02
-4.0356625E+00,1.02539E-02
-4.0356000E+00,1.51367E-02
-4.0355375E+00,4.63867E-02
-4.0354750E+00,4.63867E-02
-4.0354126E+00,2.09961E-02
-4.0353501E+00,1.90430E-02
-4.0352876E+00,2.49023E-02
-4.0352251E+00,9.27734E-03
-4.0351626E+00,1.51367E-02
-4.0351001E+00,2.58789E-02
-4.0350376E+00,1.61133E-02
-4.0349751E+00,-1.80664E-02
-4.0349126E+00,-8.30078E-03
-4.0348502E+00,1.51367E-02
-4.0347877E+00,6.34766E-03
-4.0347252E+00,4.88281E-04
-4.0346627E+00,5.37109E-03
-4.0346002E+00,2.44141E-03
-4.0345377E+00,-1.61133E-02
-4.0344752E+00,-1.22070E-02
-4.0344127E+00,3.41797E-03
-4.0343503E+00,-3.41797E-03
-4.0342878E+00,-3.07617E-02
-4.0342253E+00,-1.90430E-02
-4.0341628E+00,-1.46484E-03
-4.0341003E+00,-4.39453E-03
-4.0340378E+00,-5.37109E-03
-4.0339753E+00,4.39453E-03
-4.0339128E+00,-4.39453E-03
-4.0338504E+00,-2.19727E-02
-4.0337879E+00,-1.41602E-02
-4.0337254E+00,-2.44141E-03
-4.0336629E+00,-3.41797E-03
-4.0336004E+00,-4.05273E-02
-4.0335379E+00,-2.88086E-02
-4.0334754E+00,-7.32422E-03
-4.0334129E+00,-7.32422E-03
-4.0333504E+00,-1.90430E-02
-4.0332880E+00,-4.88281E-04
-4.0332255E+00,-7.32422E-03
-4.0331630E+00,-2.68555E-02
-4.0331005E+00,-2.58789E-02
-4.0330380E+00,-8.30078E-03
-4.0329755E+00,-6.34766E-03
-4.0329130E+00,-3.07617E-02
-4.0328505E+00,-4.44336E-02
-4.0327881E+00,-2.19727E-02
-4.0327256E+00,-1.02539E-02
-4.0326631E+00,-2.39258E-02
-4.0326006E+00,-2.00195E-02
-4.0325381E+00,-1.90430E-02
-4.0324756E+00,-3.17383E-02
-4.0324131E+00,-4.34570E-02
-4.0323506E+00,-3.56445E-02
-4.0322882E+00,-2.88086E-02
-4.0322257E+00,-3.56445E-02
-4.0321632E+00,-4.05273E-02
-4.0321007E+00,-2.88086E-02
-4.0320382E+00,-3.56445E-02
-4.0319757E+00,-2.78320E-02
-4.0319132E+00,-1.80664E-02
-4.0318507E+00,-1.12305E-02
-4.0317882E+00,-1.80664E-02
-4.0317258E+00,-2.97852E-02
-4.0316633E+00,-2.78320E-02
-4.0316008E+00,-3.07617E-02
-4.0315383E+00,-2.19727E-02
-4.0314758E+00,-7.32422E-03
-4.0314133E+00,-1.51367E-02
-4.0313508E+00,-3.36914E-02
-4.0312883E+00,-1.90430E-02
-4.0312259E+00,7.32422E-03
-4.0311634E+00,-9.27734E-03
-4.0311009E+00,-2.58789E-02
-4.0310384E+00,-2.19727E-02
-4.0309759E+00,-1.61133E-02
-4.0309134E+00,-2.58789E-02
-4.0308509E+00,-1.70898E-02
-4.0307884E+00,-2.44141E-03
-4.0307260E+00,-1.61133E-02
-4.0306635E+00,-2.49023E-02
-4.0306010E+00,-7.32422E-03
-4.0305385E+00,7.32422E-03
-4.0304760E+00,-7.32422E-03
-4.0304135E+00,-1.70898E-02
-4.0303510E+00,-1.31836E-02
-4.0302885E+00,-1.61133E-02
-4.0302260E+00,-2.49023E-02
-4.0301636E+00,-8.30078E-03
-4.0301011E+00,6.34766E-03
-4.0300386E+00,-7.32422E-03
-4.0299761E+00,-2.49023E-02
-4.0299136E+00,-3.41797E-03
-4.0298511E+00,1.02539E-02
-4.0297886E+00,4.88281E-04
-4.0297261E+00,-5.37109E-03
-4.0296637E+00,1.80664E-02
-4.0296012E+00,-3.41797E-03
-4.0295387E+00,-1.12305E-02
-4.0294762E+00,7.32422E-03
-4.0294137E+00,4.34570E-02
-4.0293512E+00,2.00195E-02
-4.0292887E+00,-7.32422E-03
-4.0292262E+00,4.39453E-03
-4.0291638E+00,2.68555E-02
-4.0291013E+00,3.36914E-02
-4.0290388E+00,2.78320E-02
-4.0289763E+00,3.56445E-02
-4.0289138E+00,3.27148E-02
-4.0288513E+00,1.80664E-02
-4.0287888E+00,2.88086E-02
-4.0287263E+00,7.17773E-02
-4.0286638E+00,6.49414E-02
-4.0286014E+00,2.09961E-02
-4.0285389E+00,2.09961E-02
-4.0284764E+00,2.68555E-02
-4.0284139E+00,3.46680E-02
-4.0283514E+00,2.88086E-02
-4.0282889E+00,2.68555E-02
-4.0282264E+00,9.27734E-03
-4.0281639E+00,-1.22070E-02
-4.0281015E+00,-4.15039E-02
-4.0280390E+00,-3.36914E-02
-4.0279765E+00,3.41797E-03
-4.0279140E+00,1.80664E-02
-4.0278515E+00,1.51367E-02
-4.0277890E+00,2.09961E-02
-4.0277265E+00,2.58789E-02
-4.0276640E+00,4.34570E-02
-4.0276016E+00,5.41992E-02
-4.0275391E+00,4.93164E-02
-4.0274766E+00,3.85742E-02
-4.0274141E+00,4.54102E-02
-4.0273516E+00,8.83789E-02
-4.0272891E+00,7.56836E-02
-4.0272266E+00,4.24805E-02
-4.0271641E+00,4.63867E-02
-4.0271016E+00,7.17773E-02
-4.0270392E+00,6.78711E-02
-4.0269767E+00,7.17773E-02
-4.0269142E+00,8.34961E-02
-4.0268517E+00,8.74023E-02
-4.0267892E+00,7.17773E-02
-4.0267267E+00,7.47070E-02
-4.0266642E+00,1.15723E-01
-4.0266017E+00,1.01074E-01
-4.0265393E+00,8.15430E-02
-4.0264768E+00,8.54492E-02
-4.0264143E+00,9.52148E-02
-4.0263518E+00,8.64258E-02
-4.0262893E+00,9.61914E-02
-4.0262268E+00,1.11816E-01
-4.0261643E+00,9.91211E-02
-4.0261018E+00,9.61914E-02
-4.0260394E+00,8.93555E-02
-4.0259769E+00,1.24512E-01
-4.0259144E+00,1.09863E-01
-4.0258519E+00,9.61914E-02
-4.0257894E+00,9.42383E-02
-4.0257269E+00,9.71680E-02
-4.0256644E+00,8.93555E-02
-4.0256019E+00,1.04004E-01
-4.0255394E+00,1.18652E-01
-4.0254770E+00,1.09863E-01
-4.0254145E+00,9.13086E-02
-4.0253520E+00,9.91211E-02
-4.0252895E+00,1.23535E-01
-4.0252270E+00,1.17676E-01
-4.0251645E+00,1.04004E-01
-4.0251020E+00,1.06934E-01
-4.0250395E+00,1.02051E-01
-4.0249771E+00,9.71680E-02
-4.0249146E+00,9.81445E-02
-4.0248521E+00,1.21582E-01
-4.0247896E+00,1.23535E-01
-4.0247271E+00,1.04980E-01
-4.0246646E+00,1.04004E-01
-4.0246021E+00,1.24512E-01
-4.0245396E+00,1.28418E-01
-4.0244772E+00,1.28418E-01
-4.0244147E+00,1.15723E-01
-4.0243522E+00,1.13770E-01
-4.0242897E+00,1.12793E-01
-4.0242272E+00,1.10840E-01
-4.0241647E+00,1.27441E-01
-4.0241022E+00,1.37207E-01
-4.0240397E+00,1.28418E-01
-4.0239772E+00,1.21582E-01
-4.0239148E+00,1.25488E-01
-4.0238523E+00,1.23535E-01
-4.0237898E+00,1.27441E-01
-4.0237273E+00,1.34277E-01
-4.0236648E+00,1.25488E-01
-4.0236023E+00,1.09863E-01
-4.0235398E+00,1.04980E-01
-4.0234773E+00,1.19629E-01
-4.0234149E+00,1.24512E-01
-4.0233524E+00,1.18652E-01
-4.0232899E+00,1.17676E-01
-4.0232274E+00,1.12793E-01
-4.0231649E+00,9.71680E-02
-4.0231024E+00,1.10840E-01
-4.0230399E+00,1.29395E-01
-4.0229774E+00,1.10840E-01
-4.0229150E+00,9.32617E-02
-4.0228525E+00,1.04004E-01
-4.0227900E+00,1.16699E-01
-4.0227275E+00,1.13770E-01
-4.0226650E+00,1.06934E-01
-4.0226025E+00,1.15723E-01
-4.0225400E+00,1.00098E-01
-4.0224775E+00,8.54492E-02
-4.0224150E+00,1.10840E-01
-4.0223526E+00,1.17676E-01
-4.0222901E+00,1.00098E-01
-4.0222276E+00,8.44727E-02
-4.0221651E+00,1.04004E-01
-4.0221026E+00,1.10840E-01
-4.0220401E+00,1.04980E-01
-4.0219776E+00,1.06934E-01
-4.0219151E+00,1.13770E-01
-4.0218527E+00,1.00098E-01
-4.0217902E+00,9.42383E-02
-4.0217277E+00,1.02051E-01
-4.0216652E+00,1.10840E-01
-4.0216027E+00,9.52148E-02
-4.0215402E+00,8.34961E-02
-4.0214777E+00,9.22852E-02
-4.0214152E+00,9.03320E-02
-4.0213528E+00,8.64258E-02
-4.0212903E+00,9.81445E-02
-4.0212278E+00,1.04004E-01
-4.0211653E+00,8.83789E-02
-4.0211028E+00,6.10352E-02
-4.0210403E+00,7.66602E-02
-4.0209778E+00,9.42383E-02
-4.0209153E+00,8.15430E-02
-4.0208528E+00,6.29883E-02
-4.0207904E+00,6.29883E-02
-4.0207279E+00,6.49414E-02
-4.0206654E+00,5.81055E-02
-4.0206029E+00,6.39648E-02
-4.0205404E+00,7.76367E-02
-4.0204779E+00,6.59180E-02
-4.0204154E+00,2.78320E-02
-4.0203529E+00,3.66211E-02
-4.0202905E+00,6.88477E-02
-4.0202280E+00,6.78711E-02
-4.0201655E+00,4.44336E-02
-4.0201030E+00,4.34570E-02
-4.0200405E+00,5.02930E-02
-4.0199780E+00,5.02930E-02
-4.0199155E+00,5.41992E-02
-4.0198530E+00,7.47070E-02
-4.0197906E+00,9.42383E-02
-4.0197281E+00,8.25195E-02
-4.0196656E+00,6.29883E-02
-4.0196031E+00,4.93164E-02
-4.0195406E+00,5.90820E-02
-4.0194781E+00,5.22461E-02
-4.0194156E+00,5.41992E-02
-4.0193531E+00,3.85742E-02
-4.0192906E+00,3.95508E-02
-4.0192282E+00,4.54102E-02
-4.0191657E+00,5.61523E-02
-4.0191032E+00,4.44336E-02
-4.0190407E+00,4.39453E-03
-4.0189782E+00,1.22070E-02
-4.0189157E+00,4.93164E-02
-4.0188532E+00,3.95508E-02
-4.0187907E+00,1.70898E-02
-4.0187283E+00,1.90430E-02
-4.0186658E+00,2.49023E-02
-4.0186033E+00,5.37109E-03
-4.0185408E+00,1.31836E-02
-4.0184783E+00,4.15039E-02
-4.0184158E+00,1.02539E-02
-4.0183533E+00,-2.00195E-02
-4.0182908E+00,-4.88281E-04
-4.0182284E+00,1.22070E-02
-4.0181659E+00,3.41797E-03
-4.0181034E+00,-1.46484E-03
-4.0180409E+00,9.27734E-03
-4.0179784E+00,-1.02539E-02
-4.0179159E+00,-1.90430E-02
-4.0178534E+00,-6.34766E-03
-4.0177909E+00,2.44141E-03
-4.0177284E+00,-6.34766E-03
-4.0176660E+00,-3.46680E-02
-4.0176035E+00,-1.31836E-02
-4.0175410E+00,-4.88281E-04
-4.0174785E+00,-6.34766E-03
-4.0174160E+00,-4.39453E-03
-4.0173535E+00,1.46484E-03
-4.0172910E+00,-8.30078E-03
-4.0172285E+00,-2.58789E-02
-4.0171661E+00,-5.37109E-03
-4.0171036E+00,-1.46484E-03
-4.0170411E+00,-4.39453E-03
-4.0169786E+00,-3.36914E-02
-4.0169161E+00,-3.17383E-02
-4.0168536E+00,-7.32422E-03
-4.0167911E+00,-1.22070E-02
-4.0167286E+00,-6.34766E-03
-4.0166662E+00,-5.37109E-03
-4.0166037E+00,-8.30078E-03
-4.0165412E+00,-2.68555E-02
-4.0164787E+00,-2.58789E-02
-4.0164162E+00,-7.32422E-03
-4.0163537E+00,-9.27734E-03
-4.0162912E+00,-3.56445E-02
-4.0162287E+00,-4.34570E-02
-4.0161662E+00,-1.90430E-02
-4.0161038E+00,-1.41602E-02
-4.0160413E+00,-2.39258E-02
-4.0159788E+00,-2.00195E-02
-4.0159163E+00,-2.00195E-02
-4.0158538E+00,-3.46680E-02
-4.0157913E+00,-4.54102E-02
-4.0157288E+00,-3.56445E-02
-4.0156663E+00,-2.88086E-02
-4.0156039E+00,-2.49023E-02
-4.0155414E+00,-3.56445E-02
-4.0154789E+00,-2.88086E-02
-4.0154164E+00,-3.46680E-02
-4.0153539E+00,-2.68555E-02
-4.0152914E+00,-1.22070E-02
-4.0152289E+00,-1.51367E-02
-4.0151664E+00,-2.88086E-02
-4.0151040E+00,-3.07617E-02
-4.0150415E+00,-2.39258E-02
-4.0149790E+00,-2.78320E-02
-4.0149165E+00,-2.09961E-02
-4.0148540E+00,-6.34766E-03
-4.0147915E+00,-1.61133E-02
-4.0147290E+00,-3.17383E-02
-4.0146665E+00,-1.02539E-02
-4.0146040E+00,4.39453E-03
-4.0145416E+00,-4.39453E-03
-4.0144791E+00,-2.19727E-02
-4.0144166E+00,-2.19727E-02
-4.0143541E+00,-1.61133E-02
-4.0142916E+00,-2.39258E-02
-4.0142291E+00,-1.12305E-02
-4.0141666E+00,-2.44141E-03
-4.0141041E+00,-2.19727E-02
-4.0140417E+00,-1.51367E-02
-4.0139792E+00,-3.41797E-03
-4.0139167E+00,5.37109E-03
-4.0138542E+00,-8.30078E-03
-4.0137917E+00,-1.31836E-02
-4.0137292E+00,-1.51367E-02
-4.0136667E+00,-1.70898E-02
-4.0136042E+00,-2.09961E-02
-4.0135418E+00,-3.41797E-03
-4.0134793E+00,3.41797E-03
-4.0134168E+00,-1.41602E-02
-4.0133543E+00,-2.09961E-02
-4.0132918E+00,-4.88281E-04
-4.0132293E+00,7.32422E-03
-4.0131668E+00,-1.46484E-03
-4.0131043E+00,-2.44141E-03
-4.0130418E+00,3.41797E-03
-4.0129794E+00,-3.41797E-03
-4.0129169E+00,-8.30078E-03
-4.0128544E+00,1.12305E-02
-4.0127919E+00,3.85742E-02
-4.0127294E+00,1.12305E-02
-4.0126669E+00,-5.37109E-03
-4.0126044E+00,1.31836E-02
-4.0125419E+00,3.75977E-02
-4.0124795E+00,2.49023E-02
-4.0124170E+00,2.97852E-02
-4.0123545E+00,3.36914E-02
-4.0122920E+00,2.88086E-02
-4.0122295E+00,7.32422E-03
-4.0121670E+00,3.95508E-02
-4.0121045E+00,7.47070E-02
-4.0120420E+00,5.51758E-02
-4.0119796E+00,2.00195E-02
-4.0119171E+00,2.00195E-02
-4.0118546E+00,3.56445E-02
-4.0117921E+00,3.46680E-02
-4.0117296E+00,2.68555E-02
-4.0116671E+00,2.58789E-02
-4.0116046E+00,1.61133E-02
-4.0115421E+00,-1.12305E-02
-4.0114796E+00,-4.73633E-02
-4.0114172E+00,-2.97852E-02
-4.0113547E+00,7.32422E-03
-4.0112922E+00,2.49023E-02
-4.0112297E+00,1.70898E-02
-4.0111672E+00,1.41602E-02
-4.0111047E+00,2.78320E-02
-4.0110422E+00,4.15039E-02
-4.0109797E+00,6.00586E-02
-4.0109173E+00,5.32227E-02
-4.0108548E+00,3.85742E-02
-4.0107923E+00,5.02930E-02
-4.0107298E+00,9.61914E-02
-4.0106673E+00,7.66602E-02
-4.0106048E+00,4.34570E-02
-4.0105423E+00,4.73633E-02
-4.0104798E+00,7.56836E-02
-4.0104174E+00,6.98242E-02
-4.0103549E+00,6.88477E-02
-4.0102924E+00,8.64258E-02
-4.0102299E+00,8.54492E-02
-4.0101674E+00,6.88477E-02
-4.0101049E+00,9.03320E-02
-4.0100424E+00,1.14746E-01
-4.0099799E+00,9.32617E-02
-4.0099174E+00,7.56836E-02
-4.0098550E+00,8.54492E-02
-4.0097925E+00,9.42383E-02
-4.0097300E+00,8.44727E-02
-4.0096675E+00,9.42383E-02
-4.0096050E+00,1.14746E-01
-4.0095425E+00,9.91211E-02
-4.0094800E+00,9.52148E-02
-4.0094175E+00,1.03027E-01
-4.0093551E+00,1.24512E-01
-4.0092926E+00,1.09863E-01
-4.0092301E+00,9.71680E-02
-4.0091676E+00,9.91211E-02
-4.0091051E+00,9.81445E-02
-4.0090426E+00,8.83789E-02
-4.0089801E+00,1.04004E-01
-4.0089176E+00,1.25488E-01
-4.0088552E+00,1.07910E-01
-4.0087927E+00,9.61914E-02
-4.0087302E+00,9.61914E-02
-4.0086677E+00,1.25488E-01
-4.0086052E+00,1.20605E-01
-4.0085427E+00,1.04004E-01
-4.0084802E+00,1.07910E-01
-4.0084177E+00,1.00098E-01
-4.0083552E+00,9.42383E-02
-4.0082928E+00,1.06934E-01
-4.0082303E+00,1.19629E-01
-4.0081678E+00,1.18652E-01
-4.0081053E+00,1.02051E-01
-4.0080428E+00,1.07910E-01
-4.0079803E+00,1.25488E-01
-4.0079178E+00,1.25488E-01
-4.0078553E+00,1.18652E-01
-4.0077929E+00,1.17676E-01
-4.0077304E+00,1.16699E-01
-4.0076679E+00,1.08887E-01
-4.0076054E+00,1.17676E-01
-4.0075429E+00,1.32324E-01
-4.0074804E+00,1.40137E-01
-4.0074179E+00,1.23535E-01
-4.0073554E+00,1.23535E-01
-4.0072930E+00,1.30371E-01
-4.0072305E+00,1.29395E-01
-4.0071680E+00,1.25488E-01
-4.0071055E+00,1.35254E-01
-4.0070430E+00,1.18652E-01
-4.0069805E+00,1.02051E-01
-4.0069180E+00,1.06934E-01
-4.0068555E+00,1.22559E-01
-4.0067930E+00,1.21582E-01
-4.0067306E+00,1.26465E-01
-4.0066681E+00,1.16699E-01
-4.0066056E+00,1.09863E-01
-4.0065431E+00,9.42383E-02
-4.0064806E+00,1.11816E-01
-4.0064181E+00,1.25488E-01
-4.0063556E+00,1.06934E-01
-4.0062931E+00,9.32617E-02
-4.0062307E+00,1.04004E-01
-4.0061682E+00,1.18652E-01
-4.0061057E+00,1.11816E-01
-4.0060432E+00,1.11816E-01
-4.0059807E+00,1.16699E-01
-4.0059182E+00,9.71680E-02
-4.0058557E+00,9.42383E-02
-4.0057932E+00,1.17676E-01
-4.0057308E+00,1.20605E-01
-4.0056683E+00,9.13086E-02
-4.0056058E+00,8.83789E-02
-4.0055433E+00,1.02051E-01
-4.0054808E+00,1.11816E-01
-4.0054183E+00,1.06934E-01
-4.0053558E+00,1.10840E-01
-4.0052933E+00,1.14746E-01
-4.0052308E+00,9.91211E-02
-4.0051684E+00,8.64258E-02
-4.0051059E+00,1.04980E-01
-4.0050434E+00,1.07910E-01
-4.0049809E+00,9.42383E-02
-4.0049184E+00,8.83789E-02
-4.0048559E+00,9.32617E-02
-4.0047934E+00,9.61914E-02
-4.0047309E+00,9.32617E-02
-4.0046685E+00,9.81445E-02
-4.0046060E+00,1.02051E-01
-4.0045435E+00,8.15430E-02
-4.0044810E+00,6.10352E-02
-4.0044185E+00,8.25195E-02
-4.0043560E+00,9.32617E-02
-4.0042935E+00,7.47070E-02
-4.0042310E+00,5.81055E-02
-4.0041686E+00,7.76367E-02
-4.0041061E+00,6.00586E-02
-4.0040436E+00,6.00586E-02
-4.0039811E+00,6.20117E-02
-4.0039186E+00,9.61914E-02
-4.0038561E+00,6.29883E-02
-4.0037936E+00,2.58789E-02
-4.0037311E+00,3.85742E-02
-4.0036686E+00,7.08008E-02
-4.0036062E+00,5.41992E-02
-4.0035437E+00,4.05273E-02
-4.0034812E+00,3.95508E-02
-4.0034187E+00,5.41992E-02
-4.0033562E+00,3.85742E-02
-4.0032937E+00,4.83398E-02
-4.0032312E+00,6.78711E-02
-4.0031687E+00,8.93555E-02
-4.0031063E+00,7.76367E-02
-4.0030438E+00,5.51758E-02
-4.0029813E+00,5.32227E-02
-4.0029188E+00,5.71289E-02
-4.0028563E+00,5.22461E-02
-4.0027938E+00,4.34570E-02
-4.0027313E+00,3.85742E-02
-4.0026688E+00,3.66211E-02
-4.0026064E+00,4.54102E-02
-4.0025439E+00,5.51758E-02
-4.0024814E+00,3.66211E-02
-4.0024189E+00,3.41797E-03
-4.0023564E+00,2.09961E-02
-4.0022939E+00,5.12695E-02
-4.0022314E+00,3.36914E-02
-4.0021689E+00,1.80664E-02
-4.0021064E+00,2.29492E-02
-4.0020440E+00,2.09961E-02
-4.0019815E+00,6.34766E-03
-4.0019190E+00,8.30078E-03
-4.0018565E+00,2.39258E-02
-4.0017940E+00,7.32422E-03
-4.0017315E+00,-2.49023E-02
-4.0016690E+00,2.44141E-03
-4.0016065E+00,2.00195E-02
-4.0015441E+00,6.34766E-03
-4.0014816E+00,1.46484E-03
-4.0014191E+00,7.32422E-03
-4.0013566E+00,-7.32422E-03
-4.0012941E+00,-2.19727E-02
-4.0012316E+00,-3.41797E-03
-4.0011691E+00,4.88281E-04
-4.0011066E+00,-9.27734E-03
-4.0010442E+00,-3.17383E-02
-4.0009817E+00,-1.70898E-02
-4.0009192E+00,-4.88281E-04
-4.0008567E+00,-9.27734E-03
-4.0007942E+00,-3.41797E-03
-4.0007317E+00,4.39453E-03
-4.0006692E+00,-8.30078E-03
-4.0006067E+00,-2.58789E-02
-4.0005442E+00,-1.12305E-02
-4.0004818E+00,6.34766E-03
-4.0004193E+00,-1.02539E-02
-4.0003568E+00,-3.27148E-02
-4.0002943E+00,-2.68555E-02
-4.0002318E+00,-4.39453E-03
-4.0001693E+00,-1.02539E-02
-4.0001068E+00,-4.39453E-03
-4.0000443E+00,-4.39453E-03
-3.9999819E+00,-1.02539E-02
-3.9999194E+00,-2.97852E-02
-3.9998569E+00,-2.88086E-02
-3.9997944E+00,-2.44141E-03
-3.9997319E+00,-1.02539E-02
