in s,C2 in A
-2.9649254E-02,8.30078E-02
-2.9648794E-02,1.22070E-01
-2.9648333E-02,2.44141E-02
-2.9647872E-02,6.34766E-02
-2.9647411E-02,7.32422E-02
-2.9646950E-02,8.30078E-02
-2.9646490E-02,7.32422E-02
-2.9646029E-02,1.02539E-01
-2.9645568E-02,7.32422E-02
-2.9645107E-02,7.32422E-02
-2.9644646E-02,7.32422E-02
-2.9644186E-02,5.37109E-02
-2.9643725E-02,8.30078E-02
-2.9643264E-02,8.30078E-02
-2.9642803E-02,7.32422E-02
-2.9642342E-02,5.37109E-02
-2.9641882E-02,5.37109E-02
-2.9641421E-02,5.37109E-02
-2.9640960E-02,7.32422E-02
-2.9640499E-02,5.37109E-02
-2.9640038E-02,7.32422E-02
-2.9639578E-02,9.27734E-02
-2.9639117E-02,7.32422E-02
-2.9638656E-02,5.37109E-02
-2.9638195E-02,1.02539E-01
-2.9637734E-02,7.32422E-02
-2.9637274E-02,7.32422E-02
-2.9636813E-02,8.30078E-02
-2.9636352E-02,7.32422E-02
-2.9635891E-02,5.37109E-02
-2.9635430E-02,1.12305E-01
-2.9634970E-02,7.32422E-02
-2.9634509E-02,9.27734E-02
-2.9634048E-02,7.32422E-02
-2.9633587E-02,6.34766E-02
-2.9633126E-02,6.34766E-02
-2.9632666E-02,1.02539E-01
-2.9632205E-02,5.37109E-02
-2.9631744E-02,7.32422E-02
-2.9631283E-02,1.02539E-01
-2.9630822E-02,8.30078E-02
-2.9630362E-02,7.32422E-02
-2.9629901E-02,7.32422E-02
-2.9629440E-02,8.30078E-02
-2.9628979E-02,7.32422E-02
-2.9628518E-02,8.30078E-02
-2.9628058E-02,1.02539E-01
-2.9627597E-02,7.32422E-02
-2.9627136E-02,1.22070E-01
-2.9626675E-02,1.02539E-01
-2.9626214E-02,8.30078E-02
-2.9625754E-02,8.30078E-02
-2.9625293E-02,8.30078E-02
-2.9624832E-02,1.02539E-01
-2.9624371E-02,1.22070E-01
-2.9623910E-02,7.32422E-02
-2.9623450E-02,7.32422E-02
-2.9622989E-02,4.39453E-02
-2.9622528E-02,1.02539E-01
-2.9622067E-02,7.32422E-02
-2.9621606E-02,7.32422E-02
-2.9621146E-02,7.32422E-02
-2.9620685E-02,1.12305E-01
-2.9620224E-02,5.37109E-02
-2.9619763E-02,9.27734E-02
-2.9619302E-02,7.32422E-02
-2.9618842E-02,7.32422E-02
-2.9618381E-02,6.34766E-02
-2.9617920E-02,7.32422E-02
-2.9617459E-02,1.02539E-01
-2.9616998E-02,1.22070E-01
-2.9616538E-02,5.37109E-02
-2.9616077E-02,1.02539E-01
-2.9615616E-02,8.30078E-02
-2.9615155E-02,1.02539E-01
-2.9614694E-02,7.32422E-02
-2.9614234E-02,1.02539E-01
-2.9613773E-02,1.02539E-01
-2.9613312E-02,8.30078E-02
-2.9612851E-02,7.32422E-02
-2.9612390E-02,7.32422E-02
-2.9611930E-02,7.32422E-02
-2.9611469E-02,7.32422E-02
-2.9611008E-02,1.12305E-01
-2.9610547E-02,7.32422E-02
-2.9610086E-02,7.32422E-02
-2.9609626E-02,3.41797E-02
-2.9609165E-02,1.02539E-01
-2.9608704E-02,7.32422E-02
-2.9608243E-02,4.39453E-02
-2.9607782E-02,9.27734E-02
-2.9607322E-02,7.32422E-02
-2.9606861E-02,8.30078E-02
-2.9606400E-02,1.02539E-01
-2.9605939E-02,7.32422E-02
-2.9605478E-02,7.32422E-02
-2.9605018E-02,4.39453E-02
-2.9604557E-02,8.30078E-02
-2.9604096E-02,7.32422E-02
-2.9603635E-02,7.32422E-02
-2.9603174E-02,8.30078E-02
-2.9602714E-02,7.32422E-02
-2.9602253E-02,4.39453E-02
-2.9601792E-02,8.30078E-02
-2.9601331E-02,9.27734E-02
-2.9600870E-02,7.32422E-02
-2.9600410E-02,9.27734E-02
-2.9599949E-02,4.39453E-02
-2.9599488E-02,7.32422E-02
-2.9599027E-02,6.34766E-02
-2.9598566E-02,7.32422E-02
-2.9598106E-02,6.34766E-02
-2.9597645E-02,1.02539E-01
-2.9597184E-02,4.39453E-02
-2.9596723E-02,5.37109E-02
-2.9596262E-02,4.39453E-02
-2.9595802E-02,7.32422E-02
-2.9595341E-02,1.22070E-01
-2.9594880E-02,7.32422E-02
-2.9594419E-02,8.30078E-02
-2.9593958E-02,8.30078E-02
-2.9593498E-02,7.32422E-02
-2.9593037E-02,7.32422E-02
-2.9592576E-02,6.34766E-02
-2.9592115E-02,1.02539E-01
-2.9591654E-02,7.32422E-02
-2.9591194E-02,7.32422E-02
-2.9590733E-02,7.32422E-02
-2.9590272E-02,1.02539E-01
-2.9589811E-02,7.32422E-02
-2.9589350E-02,7.32422E-02
-2.9588890E-02,7.32422E-02
-2.9588429E-02,7.32422E-02
-2.9587968E-02,8.30078E-02
-2.9587507E-02,6.34766E-02
-2.9587046E-02,1.12305E-01
-2.9586586E-02,7.32422E-02
-2.9586125E-02,1.22070E-01
-2.9585664E-02,8.30078E-02
-2.9585203E-02,7.32422E-02
-2.9584742E-02,7.32422E-02
-2.9584282E-02,5.37109E-02
-2.9583821E-02,7.32422E-02
-2.9583360E-02,7.32422E-02
-2.9582899E-02,7.32422E-02
-2.9582438E-02,5.37109E-02
-2.9581978E-02,7.32422E-02
-2.9581517E-02,8.30078E-02
-2.9581056E-02,7.32422E-02
-2.9580595E-02,6.34766E-02
-2.9580134E-02,7.32422E-02
-2.9579674E-02,7.32422E-02
-2.9579213E-02,7.32422E-02
-2.9578752E-02,4.39453E-02
-2.9578291E-02,7.32422E-02
-2.9577830E-02,1.46484E-02
-2.9577370E-02,4.39453E-02
-2.9576909E-02,7.32422E-02
-2.9576448E-02,4.39453E-02
-2.9575987E-02,5.37109E-02
-2.9575526E-02,7.32422E-02
-2.9575066E-02,7.32422E-02
-2.9574605E-02,6.34766E-02
-2.9574144E-02,4.39453E-02
-2.9573683E-02,5.37109E-02
-2.9573222E-02,7.32422E-02
-2.9572762E-02,4.39453E-02
-2.9572301E-02,8.30078E-02
-2.9571840E-02,5.37109E-02
-2.9571379E-02,7.32422E-02
-2.9570918E-02,6.34766E-02
-2.9570458E-02,6.34766E-02
-2.9569997E-02,4.39453E-02
-2.9569536E-02,5.37109E-02
-2.9569075E-02,7.32422E-02
-2.9568614E-02,7.32422E-02
-2.9568154E-02,7.32422E-02
-2.9567693E-02,7.32422E-02
-2.9567232E-02,5.37109E-02
-2.9566771E-02,5.37109E-02
-2.9566310E-02,4.39453E-02
-2.9565850E-02,7.32422E-02
-2.9565389E-02,7.32422E-02
-2.9564928E-02,5.37109E-02
-2.9564467E-02,7.32422E-02
-2.9564006E-02,8.30078E-02
-2.9563546E-02,5.37109E-02
-2.9563085E-02,6.34766E-02
-2.9562624E-02,4.39453E-02
-2.9562163E-02,7.32422E-02
-2.9561702E-02,3.41797E-02
-2.9561242E-02,3.41797E-02
-2.9560781E-02,7.32422E-02
-2.9560320E-02,7.32422E-02
-2.9559859E-02,7.32422E-02
-2.9559398E-02,5.37109E-02
-2.9558938E-02,7.32422E-02
-2.9558477E-02,5.37109E-02
-2.9558016E-02,4.39453E-02
-2.9557555E-02,4.39453E-02
-2.9557094E-02,7.32422E-02
-2.9556634E-02,6.34766E-02
-2.9556173E-02,5.37109E-02
-2.9555712E-02,4.39453E-02
-2.9555251E-02,5.37109E-02
-2.9554790E-02,5.37109E-02
-2.9554330E-02,6.34766E-02
-2.9553869E-02,8.30078E-02
-2.9553408E-02,4.39453E-02
-2.9552947E-02,6.34766E-02
-2.9552486E-02,5.37109E-02
-2.9552026E-02,4.39453E-02
-2.9551565E-02,5.37109E-02
-2.9551104E-02,4.39453E-02
-2.9550643E-02,7.32422E-02
-2.9550182E-02,6.34766E-02
-2.9549722E-02,7.32422E-02
-2.9549261E-02,5.37109E-02
-2.9548800E-02,4.39453E-02
-2.9548339E-02,4.39453E-02
-2.9547878E-02,4.39453E-02
-2.9547418E-02,5.37109E-02
-2.9546957E-02,8.30078E-02
-2.9546496E-02,5.37109E-02
-2.9546035E-02,5.37109E-02
-2.9545574E-02,1.46484E-02
-2.9545114E-02,1.12305E-01
-2.9544653E-02,3.41797E-02
-2.9544192E-02,7.32422E-02
-2.9543731E-02,6.34766E-02
-2.9543270E-02,7.32422E-02
-2.9542810E-02,5.37109E-02
-2.9542349E-02,9.27734E-02
-2.9541888E-02,6.34766E-02
-2.9541427E-02,5.37109E-02
-2.9540966E-02,5.37109E-02
-2.9540506E-02,5.37109E-02
-2.9540045E-02,7.32422E-02
-2.9539584E-02,4.39453E-02
-2.9539123E-02,4.39453E-02
-2.9538662E-02,7.32422E-02
-2.9538202E-02,7.32422E-02
-2.9537741E-02,7.32422E-02
-2.9537280E-02,6.34766E-02
-2.9536819E-02,7.32422E-02
-2.9536358E-02,4.39453E-02
-2.9535898E-02,7.32422E-02
-2.9535437E-02,7.32422E-02
-2.9534976E-02,5.37109E-02
-2.9534515E-02,3.41797E-02
-2.9534054E-02,4.39453E-02
-2.9533594E-02,3.41797E-02
-2.9533133E-02,5.37109E-02
-2.9532672E-02,6.34766E-02
-2.9532211E-02,7.32422E-02
-2.9531750E-02,8.30078E-02
-2.9531290E-02,7.32422E-02
-2.9530829E-02,7.32422E-02
-2.9530368E-02,3.41797E-02
-2.9529907E-02,4.39453E-02
-2.9529446E-02,7.32422E-02
-2.9528986E-02,8.30078E-02
-2.9528525E-02,6.34766E-02
-2.9528064E-02,5.37109E-02
-2.9527603E-02,6.34766E-02
-2.9527142E-02,4.39453E-02
-2.9526682E-02,7.32422E-02
-2.9526221E-02,4.39453E-02
-2.9525760E-02,5.37109E-02
-2.9525299E-02,3.41797E-02
-2.9524838E-02,4.39453E-02
-2.9524378E-02,8.30078E-02
-2.9523917E-02,7.32422E-02
-2.9523456E-02,4.39453E-02
-2.9522995E-02,4.39453E-02
-2.9522534E-02,4.39453E-02
-2.9522074E-02,6.34766E-02
-2.9521613E-02,9.27734E-02
-2.9521152E-02,8.30078E-02
-2.9520691E-02,4.39453E-02
-2.9520230E-02,4.39453E-02
-2.9519770E-02,8.30078E-02
-2.9519309E-02,7.32422E-02
-2.9518848E-02,7.32422E-02
-2.9518387E-02,7.32422E-02
-2.9517926E-02,5.37109E-02
-2.9517466E-02,5.37109E-02
-2.9517005E-02,5.37109E-02
-2.9516544E-02,6.34766E-02
-2.9516083E-02,8.30078E-02
-2.9515622E-02,5.37109E-02
-2.9515162E-02,6.34766E-02
-2.9514701E-02,6.34766E-02
-2.9514240E-02,4.39453E-02
-2.9513779E-02,1.02539E-01
-2.9513318E-02,5.37109E-02
-2.9512858E-02,5.37109E-02
-2.9512397E-02,6.34766E-02
-2.9511936E-02,8.30078E-02
-2.9511475E-02,7.32422E-02
-2.9511014E-02,7.32422E-02
-2.9510554E-02,7.32422E-02
-2.9510093E-02,6.34766E-02
-2.9509632E-02,6.34766E-02
-2.9509171E-02,7.32422E-02
-2.9508710E-02,4.39453E-02
-2.9508250E-02,3.41797E-02
-2.9507789E-02,6.34766E-02
-2.9507328E-02,5.37109E-02
-2.9506867E-02,7.32422E-02
-2.9506406E-02,3.41797E-02
-2.9505946E-02,5.37109E-02
-2.9505485E-02,7.32422E-02
-2.9505024E-02,7.32422E-02
-2.9504563E-02,6.34766E-02
-2.9504102E-02,3.41797E-02
-2.9503642E-02,4.39453E-02
-2.9503181E-02,6.34766E-02
-2.9502720E-02,7.32422E-02
-2.9502259E-02,7.32422E-02
-2.9501798E-02,5.37109E-02
-2.9501338E-02,5.37109E-02
-2.9500877E-02,6.34766E-02
-2.9500416E-02,7.32422E-02
-2.9499955E-02,4.39453E-02
-2.9499494E-02,7.32422E-02
-2.9499034E-02,7.32422E-02
-2.9498573E-02,4.39453E-02
-2.9498112E-02,7.32422E-02
-2.9497651E-02,5.37109E-02
-2.9497190E-02,7.32422E-02
-2.9496730E-02,5.37109E-02
-2.9496269E-02,7.32422E-02
-2.9495808E-02,7.32422E-02
-2.9495347E-02,7.32422E-02
-2.9494886E-02,4.39453E-02
-2.9494426E-02,7.32422E-02
-2.9493965E-02,6.34766E-02
-2.9493504E-02,7.32422E-02
-2.9493043E-02,7.32422E-02
-2.9492582E-02,7.32422E-02
-2.9492122E-02,7.32422E-02
-2.9491661E-02,4.39453E-02
-2.9491200E-02,4.39453E-02
-2.9490739E-02,8.30078E-02
-2.9490278E-02,7.32422E-02
-2.9489818E-02,7.32422E-02
-2.9489357E-02,1.46484E-02
-2.9488896E-02,6.34766E-02
-2.9488435E-02,6.34766E-02
-2.9487974E-02,8.30078E-02
-2.9487514E-02,5.37109E-02
-2.9487053E-02,7.32422E-02
-2.9486592E-02,6.34766E-02
-2.9486131E-02,8.30078E-02
-2.9485670E-02,7.32422E-02
-2.9485210E-02,1.12305E-01
-2.9484749E-02,7.32422E-02
-2.9484288E-02,6.34766E-02
-2.9483827E-02,7.32422E-02
-2.9483366E-02,7.32422E-02
-2.9482906E-02,7.32422E-02
-2.9482445E-02,6.34766E-02
-2.9481984E-02,1.12305E-01
-2.9481523E-02,1.46484E-02
-2.9481062E-02,3.41797E-02
-2.9480602E-02,7.32422E-02
-2.9480141E-02,7.32422E-02
-2.9479680E-02,7.32422E-02
-2.9479219E-02,9.27734E-02
-2.9478758E-02,7.32422E-02
-2.9478298E-02,6.34766E-02
-2.9477837E-02,5.37109E-02
-2.9477376E-02,7.32422E-02
-2.9476915E-02,7.32422E-02
-2.9476454E-02,1.02539E-01
-2.9475994E-02,7.32422E-02
-2.9475533E-02,7.32422E-02
-2.9475072E-02,7.32422E-02
-2.9474611E-02,7.32422E-02
-2.9474150E-02,5.37109E-02
-2.9473690E-02,3.41797E-02
-2.9473229E-02,8.30078E-02
-2.9472768E-02,7.32422E-02
-2.9472307E-02,7.32422E-02
-2.9471846E-02,7.32422E-02
-2.9471386E-02,6.34766E-02
-2.9470925E-02,8.30078E-02
-2.9470464E-02,7.32422E-02
-2.9470003E-02,8.30078E-02
-2.9469542E-02,6.34766E-02
-2.9469082E-02,7.32422E-02
-2.9468621E-02,9.27734E-02
-2.9468160E-02,1.12305E-01
-2.9467699E-02,9.27734E-02
-2.9467238E-02,7.32422E-02
-2.9466778E-02,1.02539E-01
-2.9466317E-02,3.41797E-02
-2.9465856E-02,7.32422E-02
-2.9465395E-02,1.02539E-01
-2.9464934E-02,1.02539E-01
-2.9464474E-02,5.37109E-02
-2.9464013E-02,7.32422E-02
-2.9463552E-02,7.32422E-02
-2.9463091E-02,7.32422E-02
-2.9462630E-02,9.27734E-02
-2.9462170E-02,6.34766E-02
-2.9461709E-02,7.32422E-02
-2.9461248E-02,5.37109E-02
-2.9460787E-02,6.34766E-02
-2.9460326E-02,1.02539E-01
-2.9459866E-02,5.37109E-02
-2.9459405E-02,5.37109E-02
-2.9458944E-02,5.37109E-02
-2.9458483E-02,6.34766E-02
-2.9458022E-02,4.39453E-02
-2.9457562E-02,8.30078E-02
-2.9457101E-02,7.32422E-02
-2.9456640E-02,5.37109E-02
-2.9456179E-02,5.37109E-02
-2.9455718E-02,7.32422E-02
-2.9455258E-02,7.32422E-02
-2.9454797E-02,1.46484E-02
-2.9454336E-02,7.32422E-02
-2.9453875E-02,7.32422E-02
-2.9453414E-02,1.02539E-01
-2.9452954E-02,7.32422E-02
-2.9452493E-02,1.12305E-01
-2.9452032E-02,7.32422E-02
-2.9451571E-02,7.32422E-02
-2.9451110E-02,7.32422E-02
-2.9450650E-02,5.37109E-02
-2.9450189E-02,6.34766E-02
-2.9449728E-02,6.34766E-02
-2.9449267E-02,7.32422E-02
-2.9448806E-02,5.37109E-02
-2.9448346E-02,5.37109E-02
-2.9447885E-02,7.32422E-02
-2.9447424E-02,9.27734E-02
-2.9446963E-02,7.32422E-02
-2.9446502E-02,7.32422E-02
-2.9446042E-02,8.30078E-02
-2.9445581E-02,6.34766E-02
-2.9445120E-02,4.39453E-02
-2.9444659E-02,1.02539E-01
-2.9444198E-02,7.32422E-02
-2.9443738E-02,9.27734E-02
-2.9443277E-02,3.41797E-02
-2.9442816E-02,6.34766E-02
-2.9442355E-02,7.32422E-02
-2.9441894E-02,5.37109E-02
-2.9441434E-02,7.32422E-02
-2.9440973E-02,6.34766E-02
-2.9440512E-02,4.39453E-02
-2.9440051E-02,7.32422E-02
-2.9439590E-02,7.32422E-02
-2.9439130E-02,5.37109E-02
-2.9438669E-02,7.32422E-02
-2.9438208E-02,6.34766E-02
-2.9437747E-02,5.37109E-02
-2.9437286E-02,1.46484E-02
-2.9436826E-02,6.34766E-02
-2.9436365E-02,3.41797E-02
-2.9435904E-02,7.32422E-02
-2.9435443E-02,7.32422E-02
-2.9434982E-02,6.34766E-02
-2.9434522E-02,7.32422E-02
-2.9434061E-02,8.30078E-02
-2.9433600E-02,5.37109E-02
-2.9433139E-02,4.39453E-02
-2.9432678E-02,6.34766E-02
-2.9432218E-02,7.32422E-02
-2.9431757E-02,8.30078E-02
-2.9431296E-02,4.39453E-02
-2.9430835E-02,7.32422E-02
-2.9430374E-02,7.32422E-02
-2.9429914E-02,9.27734E-02
-2.9429453E-02,7.32422E-02
-2.9428992E-02,4.39453E-02
-2.9428531E-02,4.39453E-02
-2.9428070E-02,3.41797E-02
-2.9427610E-02,7.32422E-02
-2.9427149E-02,7.32422E-02
-2.9426688E-02,3.41797E-02
-2.9426227E-02,3.41797E-02
-2.9425766E-02,6.34766E-02
-2.9425306E-02,5.37109E-02
-2.9424845E-02,7.32422E-02
-2.9424384E-02,7.32422E-02
-2.9423923E-02,7.32422E-02
-2.9423462E-02,5.37109E-02
-2.9423002E-02,4.39453E-02
-2.9422541E-02,6.34766E-02
-2.9422080E-02,8.30078E-02
-2.9421619E-02,7.32422E-02
-2.9421158E-02,5.37109E-02
-2.9420698E-02,3.41797E-02
-2.9420237E-02,7.32422E-02
-2.9419776E-02,6.34766E-02
-2.9419315E-02,8.30078E-02
-2.9418854E-02,4.39453E-02
-2.9418394E-02,4.39453E-02
-2.9417933E-02,9.27734E-02
-2.9417472E-02,6.34766E-02
-2.9417011E-02,5.37109E-02
-2.9416550E-02,7.32422E-02
-2.9416090E-02,1.02539E-01
-2.9415629E-02,2.44141E-02
-2.9415168E-02,4.39453E-02
-2.9414707E-02,7.32422E-02
-2.9414246E-02,3.41797E-02
-2.9413786E-02,5.37109E-02
-2.9413325E-02,5.37109E-02
-2.9412864E-02,6.34766E-02
-2.9412403E-02,4.39453E-02
-2.9411942E-02,3.41797E-02
-2.9411482E-02,4.39453E-02
-2.9411021E-02,5.37109E-02
-2.9410560E-02,4.39453E-02
-2.9410099E-02,5.37109E-02
-2.9409638E-02,2.44141E-02
-2.9409178E-02,4.39453E-02
-2.9408717E-02,1.46484E-02
-2.9408256E-02,5.37109E-02
-2.9407795E-02,4.39453E-02
-2.9407334E-02,4.39453E-02
-2.9406874E-02,7.32422E-02
-2.9406413E-02,7.32422E-02
-2.9405952E-02,4.39453E-02
-2.9405491E-02,5.37109E-02
-2.9405030E-02,7.32422E-02
-2.9404570E-02,1.46484E-02
-2.9404109E-02,6.34766E-02
-2.9403648E-02,4.39453E-02
-2.9403187E-02,5.37109E-02
-2.9402726E-02,4.39453E-02
-2.9402266E-02,2.44141E-02
-2.9401805E-02,7.32422E-02
-2.9401344E-02,7.32422E-02
-2.9400883E-02,5.37109E-02
-2.9400422E-02,6.34766E-02
-2.9399962E-02,4.39453E-02
-2.9399501E-02,5.37109E-02
-2.9399040E-02,5.37109E-02
-2.9398579E-02,1.46484E-02
-2.9398118E-02,6.34766E-02
-2.9397658E-02,5.37109E-02
-2.9397197E-02,5.37109E-02
-2.9396736E-02,4.39453E-02
-2.9396275E-02,5.37109E-02
-2.9395814E-02,5.37109E-02
-2.9395354E-02,5.37109E-02
-2.9394893E-02,6.34766E-02
-2.9394432E-02,7.32422E-02
-2.9393971E-02,6.34766E-02
-2.9393510E-02,6.34766E-02
-2.9393050E-02,5.37109E-02
-2.9392589E-02,1.46484E-02
-2.9392128E-02,4.39453E-02
-2.9391667E-02,4.39453E-02
-2.9391206E-02,5.37109E-02
-2.9390746E-02,6.34766E-02
-2.9390285E-02,5.37109E-02
-2.9389824E-02,4.39453E-02
-2.9389363E-02,6.34766E-02
-2.9388902E-02,6.34766E-02
-2.9388442E-02,6.34766E-02
-2.9387981E-02,4.39453E-02
-2.9387520E-02,4.39453E-02
-2.9387059E-02,7.32422E-02
-2.9386598E-02,6.34766E-02
-2.9386138E-02,1.46484E-02
-2.9385677E-02,7.32422E-02
-2.9385216E-02,7.32422E-02
-2.9384755E-02,7.32422E-02
-2.9384294E-02,3.41797E-02
-2.9383834E-02,3.41797E-02
-2.9383373E-02,6.34766E-02
-2.9382912E-02,7.32422E-02
-2.9382451E-02,4.39453E-02
-2.9381990E-02,5.37109E-02
-2.9381530E-02,7.32422E-02
-2.9381069E-02,2.44141E-02
-2.9380608E-02,6.34766E-02
-2.9380147E-02,4.39453E-02
-2.9379686E-02,1.46484E-02
-2.9379226E-02,5.37109E-02
-2.9378765E-02,2.44141E-02
-2.9378304E-02,4.39453E-02
-2.9377843E-02,4.39453E-02
-2.9377382E-02,6.34766E-02
-2.9376922E-02,4.39453E-02
-2.9376461E-02,1.46484E-02
-2.9376000E-02,7.32422E-02
-2.9375539E-02,5.37109E-02
-2.9375078E-02,1.46484E-02
-2.9374618E-02,7.32422E-02
-2.9374157E-02,5.37109E-02
-2.9373696E-02,1.46484E-02
-2.9373235E-02,5.37109E-02
-2.9372774E-02,7.32422E-02
-2.9372314E-02,3.41797E-02
-2.9371853E-02,5.37109E-02
-2.9371392E-02,6.34766E-02
-2.9370931E-02,4.39453E-02
-2.9370470E-02,4.39453E-02
-2.9370010E-02,4.39453E-02
-2.9369549E-02,4.39453E-02
-2.9369088E-02,7.32422E-02
-2.9368627E-02,3.41797E-02
-2.9368166E-02,7.32422E-02
-2.9367706E-02,6.34766E-02
-2.9367245E-02,4.39453E-02
-2.9366784E-02,5.37109E-02
-2.9366323E-02,4.39453E-02
-2.9365862E-02,7.32422E-02
-2.9365402E-02,7.32422E-02
-2.9364941E-02,7.32422E-02
-2.9364480E-02,7.32422E-02
-2.9364019E-02,7.32422E-02
-2.9363558E-02,4.39453E-02
-2.9363098E-02,4.39453E-02
-2.9362637E-02,7.32422E-02
-2.9362176E-02,7.32422E-02
-2.9361715E-02,7.32422E-02
-2.9361254E-02,7.32422E-02
-2.9360794E-02,3.41797E-02
-2.9360333E-02,4.39453E-02
-2.9359872E-02,3.41797E-02
-2.9359411E-02,6.34766E-02
-2.9358950E-02,6.34766E-02
-2.9358490E-02,5.37109E-02
-2.9358029E-02,4.39453E-02
-2.9357568E-02,6.34766E-02
-2.9357107E-02,5.37109E-02
-2.9356646E-02,6.34766E-02
-2.9356186E-02,7.32422E-02
-2.9355725E-02,6.34766E-02
-2.9355264E-02,4.39453E-02
-2.9354803E-02,7.32422E-02
-2.9354342E-02,7.32422E-02
-2.9353882E-02,6.34766E-02
-2.9353421E-02,1.12305E-01
-2.9352960E-02,7.32422E-02
-2.9352499E-02,4.39453E-02
-2.9352038E-02,7.32422E-02
-2.9351578E-02,7.32422E-02
-2.9351117E-02,4.39453E-02
-2.9350656E-02,5.37109E-02
-2.9350195E-02,6.34766E-02
-2.9349734E-02,5.37109E-02
-2.9349274E-02,7.32422E-02
-2.9348813E-02,7.32422E-02
-2.9348352E-02,7.32422E-02
-2.9347891E-02,8.30078E-02
-2.9347430E-02,7.32422E-02
-2.9346970E-02,4.39453E-02
-2.9346509E-02,5.37109E-02
-2.9346048E-02,7.32422E-02
-2.9345587E-02,1.12305E-01
-2.9345126E-02,4.39453E-02
-2.9344666E-02,4.39453E-02
-2.9344205E-02,7.32422E-02
-2.9343744E-02,7.32422E-02
-2.9343283E-02,6.34766E-02
-2.9342822E-02,7.32422E-02
-2.9342362E-02,7.32422E-02
-2.9341901E-02,4.39453E-02
-2.9341440E-02,5.37109E-02
-2.9340979E-02,6.34766E-02
-2.9340518E-02,7.32422E-02
-2.9340058E-02,6.34766E-02
-2.9339597E-02,7.32422E-02
-2.9339136E-02,7.32422E-02
-2.9338675E-02,9.27734E-02
-2.9338214E-02,7.32422E-02
-2.9337754E-02,7.32422E-02
-2.9337293E-02,7.32422E-02
-2.9336832E-02,7.32422E-02
-2.9336371E-02,1.02539E-01
-2.9335910E-02,8.30078E-02
-2.9335450E-02,7.32422E-02
-2.9334989E-02,7.32422E-02
-2.9334528E-02,7.32422E-02
-2.9334067E-02,7.32422E-02
-2.9333606E-02,8.30078E-02
-2.9333146E-02,7.32422E-02
-2.9332685E-02,7.32422E-02
-2.9332224E-02,7.32422E-02
-2.9331763E-02,7.32422E-02
-2.9331302E-02,9.27734E-02
-2.9330842E-02,8.30078E-02
-2.9330381E-02,7.32422E-02
-2.9329920E-02,1.02539E-01
-2.9329459E-02,6.34766E-02
-2.9328998E-02,6.34766E-02
-2.9328538E-02,7.32422E-02
-2.9328077E-02,7.32422E-02
-2.9327616E-02,7.32422E-02
-2.9327155E-02,7.32422E-02
-2.9326694E-02,1.02539E-01
-2.9326234E-02,8.30078E-02
-2.9325773E-02,1.02539E-01
-2.9325312E-02,1.02539E-01
-2.9324851E-02,1.02539E-01
-2.9324390E-02,7.32422E-02
-2.9323930E-02,1.02539E-01
-2.9323469E-02,1.02539E-01
-2.9323008E-02,8.30078E-02
-2.9322547E-02,9.27734E-02
-2.9322086E-02,7.32422E-02
-2.9321626E-02,7.32422E-02
-2.9321165E-02,7.32422E-02
-2.9320704E-02,7.32422E-02
-2.9320243E-02,7.32422E-02
-2.9319782E-02,7.32422E-02
-2.9319322E-02,6.34766E-02
-2.9318861E-02,1.12305E-01
-2.9318400E-02,8.30078E-02
-2.9317939E-02,8.30078E-02
-2.9317478E-02,1.02539E-01
-2.9317018E-02,1.02539E-01
-2.9316557E-02,8.30078E-02
-2.9316096E-02,7.32422E-02
-2.9315635E-02,9.27734E-02
-2.9315174E-02,7.32422E-02
-2.9314714E-02,7.32422E-02
-2.9314253E-02,1.02539E-01
-2.9313792E-02,1.02539E-01
-2.9313331E-02,9.27734E-02
-2.9312870E-02,7.32422E-02
-2.9312410E-02,1.02539E-01
-2.9311949E-02,7.32422E-02
-2.9311488E-02,1.41602E-01
-2.9311027E-02,1.02539E-01
-2.9310566E-02,1.12305E-01
-2.9310106E-02,1.12305E-01
-2.9309645E-02,9.27734E-02
-2.9309184E-02,7.32422E-02
-2.9308723E-02,1.31836E-01
-2.9308262E-02,1.02539E-01
-2.9307802E-02,8.30078E-02
-2.9307341E-02,7.32422E-02
-2.9306880E-02,1.12305E-01
-2.9306419E-02,1.12305E-01
-2.9305958E-02,7.32422E-02
-2.9305498E-02,8.30078E-02
-2.9305037E-02,7.32422E-02
-2.9304576E-02,1.12305E-01
-2.9304115E-02,1.02539E-01
-2.9303654E-02,7.32422E-02
-2.9303194E-02,1.12305E-01
-2.9302733E-02,6.34766E-02
-2.9302272E-02,1.02539E-01
-2.9301811E-02,7.32422E-02
-2.9301350E-02,1.02539E-01
-2.9300890E-02,8.30078E-02
-2.9300429E-02,1.12305E-01
-2.9299968E-02,8.30078E-02
-2.9299507E-02,1.02539E-01
-2.9299046E-02,8.30078E-02
-2.9298586E-02,1.02539E-01
-2.9298125E-02,1.12305E-01
-2.9297664E-02,1.02539E-01
-2.9297203E-02,8.30078E-02
-2.9296742E-02,1.12305E-01
-2.9296282E-02,9.27734E-02
-2.9295821E-02,9.27734E-02
-2.9295360E-02,7.32422E-02
-2.9294899E-02,9.27734E-02
-2.9294438E-02,8.30078E-02
-2.9293978E-02,8.30078E-02
-2.9293517E-02,7.32422E-02
-2.9293056E-02,8.30078E-02
-2.9292595E-02,1.02539E-01
-2.9292134E-02,9.27734E-02
-2.9291674E-02,7.32422E-02
