in s,C2 in A
-4.0457748E+00,2.24609E-02
-4.0457123E+00,6.83594E-03
-4.0456499E+00,1.85547E-02
-4.0455874E+00,2.83203E-02
-4.0455249E+00,1.26953E-02
-4.0454625E+00,4.88281E-03
-4.0454000E+00,-4.88281E-03
-4.0453376E+00,4.58984E-02
-4.0452751E+00,7.32422E-02
-4.0452127E+00,2.83203E-02
-4.0451502E+00,3.41797E-02
-4.0450878E+00,4.19922E-02
-4.0450253E+00,4.78516E-02
-4.0449628E+00,4.58984E-02
-4.0449004E+00,3.22266E-02
-4.0448379E+00,3.02734E-02
-4.0447755E+00,5.37109E-02
-4.0447130E+00,5.76172E-02
-4.0446506E+00,1.46484E-02
-4.0445881E+00,9.76562E-04
-4.0445256E+00,-5.76172E-02
-4.0444632E+00,-3.61328E-02
-4.0444007E+00,1.66016E-02
-4.0443383E+00,6.73828E-02
-4.0442758E+00,5.17578E-02
-4.0442134E+00,4.78516E-02
-4.0441509E+00,7.32422E-02
-4.0440885E+00,4.58984E-02
-4.0440260E+00,4.39453E-02
-4.0439635E+00,5.95703E-02
-4.0439011E+00,6.54297E-02
-4.0438386E+00,4.19922E-02
-4.0437762E+00,4.19922E-02
-4.0437137E+00,4.98047E-02
-4.0436513E+00,1.08398E-01
-4.0435888E+00,8.69141E-02
-4.0435264E+00,5.17578E-02
-4.0434639E+00,7.91016E-02
-4.0434014E+00,8.69141E-02
-4.0433390E+00,8.49609E-02
-4.0432765E+00,8.69141E-02
-4.0432141E+00,6.73828E-02
-4.0431516E+00,1.02539E-01
-4.0430892E+00,1.12305E-01
-4.0430267E+00,9.86328E-02
-4.0429642E+00,9.66797E-02
-4.0429018E+00,9.27734E-02
-4.0428393E+00,1.35742E-01
-4.0427769E+00,1.37695E-01
-4.0427144E+00,1.00586E-01
-4.0426520E+00,1.06445E-01
-4.0425895E+00,1.25977E-01
-4.0425271E+00,1.16211E-01
-4.0424646E+00,1.24023E-01
-4.0424021E+00,1.00586E-01
-4.0423397E+00,1.27930E-01
-4.0422772E+00,1.35742E-01
-4.0422148E+00,1.29883E-01
-4.0421523E+00,1.24023E-01
-4.0420899E+00,1.22070E-01
-4.0420274E+00,1.45508E-01
-4.0419650E+00,1.70898E-01
-4.0419025E+00,1.37695E-01
-4.0418400E+00,1.41602E-01
-4.0417776E+00,1.45508E-01
-4.0417151E+00,1.27930E-01
-4.0416527E+00,1.33789E-01
-4.0415902E+00,1.22070E-01
-4.0415278E+00,1.31836E-01
-4.0414653E+00,1.70898E-01
-4.0414028E+00,1.59180E-01
-4.0413404E+00,1.51367E-01
-4.0412779E+00,1.51367E-01
-4.0412155E+00,1.65039E-01
-4.0411530E+00,1.90430E-01
-4.0410906E+00,1.76758E-01
-4.0410281E+00,1.57227E-01
-4.0409657E+00,1.61133E-01
-4.0409032E+00,1.43555E-01
-4.0408407E+00,1.35742E-01
-4.0407783E+00,1.43555E-01
-4.0407158E+00,1.43555E-01
-4.0406534E+00,1.59180E-01
-4.0405909E+00,1.66992E-01
-4.0405285E+00,1.51367E-01
-4.0404660E+00,1.51367E-01
-4.0404036E+00,1.55273E-01
-4.0403411E+00,1.68945E-01
-4.0402786E+00,1.68945E-01
-4.0402162E+00,1.55273E-01
-4.0401537E+00,1.68945E-01
-4.0400913E+00,1.63086E-01
-4.0400288E+00,1.45508E-01
-4.0399664E+00,1.47461E-01
-4.0399039E+00,1.51367E-01
-4.0398414E+00,1.66992E-01
-4.0397790E+00,1.76758E-01
-4.0397165E+00,1.70898E-01
-4.0396541E+00,1.65039E-01
-4.0395916E+00,1.66992E-01
-4.0395292E+00,1.78711E-01
-4.0394667E+00,1.72852E-01
-4.0394043E+00,1.68945E-01
-4.0393418E+00,1.78711E-01
-4.0392793E+00,1.72852E-01
-4.0392169E+00,1.70898E-01
-4.0391544E+00,1.55273E-01
-4.0390920E+00,1.47461E-01
-4.0390295E+00,1.49414E-01
-4.0389671E+00,1.70898E-01
-4.0389046E+00,1.61133E-01
-4.0388422E+00,1.65039E-01
-4.0387797E+00,1.68945E-01
-4.0387172E+00,1.53320E-01
-4.0386548E+00,1.35742E-01
-4.0385923E+00,1.55273E-01
-4.0385299E+00,1.47461E-01
-4.0384674E+00,1.51367E-01
-4.0384050E+00,1.51367E-01
-4.0383425E+00,1.29883E-01
-4.0382800E+00,1.43555E-01
-4.0382176E+00,1.51367E-01
-4.0381551E+00,1.61133E-01
-4.0380927E+00,1.65039E-01
-4.0380302E+00,1.70898E-01
-4.0379678E+00,1.88477E-01
-4.0379053E+00,1.65039E-01
-4.0378429E+00,1.43555E-01
-4.0377804E+00,1.45508E-01
-4.0377179E+00,1.47461E-01
-4.0376555E+00,1.61133E-01
-4.0375930E+00,1.43555E-01
-4.0375306E+00,1.18164E-01
-4.0374681E+00,1.20117E-01
-4.0374057E+00,1.49414E-01
-4.0373432E+00,1.51367E-01
-4.0372808E+00,1.61133E-01
-4.0372183E+00,1.49414E-01
-4.0371558E+00,1.59180E-01
-4.0370934E+00,1.63086E-01
-4.0370309E+00,1.22070E-01
-4.0369685E+00,1.43555E-01
-4.0369060E+00,1.33789E-01
-4.0368436E+00,1.35742E-01
-4.0367811E+00,1.14258E-01
-4.0367186E+00,1.33789E-01
-4.0366562E+00,1.00586E-01
-4.0365937E+00,1.22070E-01
-4.0365313E+00,1.04492E-01
-4.0364688E+00,1.47461E-01
-4.0364064E+00,1.29883E-01
-4.0363439E+00,1.27930E-01
-4.0362815E+00,1.49414E-01
-4.0362190E+00,1.14258E-01
-4.0361565E+00,7.51953E-02
-4.0360941E+00,1.10352E-01
-4.0360316E+00,1.06445E-01
-4.0359692E+00,9.08203E-02
-4.0359067E+00,8.69141E-02
-4.0358443E+00,6.15234E-02
-4.0357818E+00,8.69141E-02
-4.0357194E+00,9.27734E-02
-4.0356569E+00,7.71484E-02
-4.0355944E+00,6.34766E-02
-4.0355320E+00,9.27734E-02
-4.0354695E+00,9.86328E-02
-4.0354071E+00,8.49609E-02
-4.0353446E+00,3.02734E-02
-4.0352822E+00,5.17578E-02
-4.0352197E+00,7.91016E-02
-4.0351572E+00,5.17578E-02
-4.0350948E+00,4.39453E-02
-4.0350323E+00,4.78516E-02
-4.0349699E+00,5.56641E-02
-4.0349074E+00,7.91016E-02
-4.0348450E+00,4.78516E-02
-4.0347825E+00,4.39453E-02
-4.0347201E+00,6.15234E-02
-4.0346576E+00,8.49609E-02
-4.0345951E+00,1.35742E-01
-4.0345327E+00,1.59180E-01
-4.0344702E+00,1.14258E-01
-4.0344078E+00,3.22266E-02
-4.0343453E+00,4.00391E-02
-4.0342829E+00,4.19922E-02
-4.0342204E+00,3.02734E-02
-4.0341580E+00,2.83203E-02
-4.0340955E+00,4.58984E-02
-4.0340330E+00,4.58984E-02
-4.0339706E+00,2.05078E-02
-4.0339081E+00,4.39453E-02
-4.0338457E+00,5.17578E-02
-4.0337832E+00,5.56641E-02
-4.0337208E+00,8.78906E-03
-4.0336583E+00,-1.26953E-02
-4.0335958E+00,4.00391E-02
-4.0335334E+00,2.24609E-02
-4.0334709E+00,1.46484E-02
-4.0334085E+00,2.24609E-02
-4.0333460E+00,9.76562E-04
-4.0332836E+00,2.05078E-02
-4.0332211E+00,1.26953E-02
-4.0331587E+00,-1.46484E-02
-4.0330962E+00,9.76562E-04
-4.0330337E+00,9.76562E-04
-4.0329713E+00,1.07422E-02
-4.0329088E+00,-1.66016E-02
-4.0328464E+00,-4.39453E-02
-4.0327839E+00,-1.07422E-02
-4.0327215E+00,-1.66016E-02
-4.0326590E+00,-2.83203E-02
-4.0325966E+00,-2.05078E-02
-4.0325341E+00,-2.44141E-02
-4.0324716E+00,-1.46484E-02
-4.0324092E+00,-8.78906E-03
-4.0323467E+00,-3.61328E-02
-4.0322843E+00,-4.39453E-02
-4.0322218E+00,-2.83203E-02
-4.0321594E+00,-2.83203E-02
-4.0320969E+00,-3.61328E-02
-4.0320344E+00,-6.54297E-02
-4.0319720E+00,-5.17578E-02
-4.0319095E+00,-4.39453E-02
-4.0318471E+00,-4.39453E-02
-4.0317846E+00,-3.80859E-02
-4.0317222E+00,-3.22266E-02
-4.0316597E+00,-2.83203E-02
-4.0315973E+00,-2.83203E-02
-4.0315348E+00,-5.17578E-02
-4.0314723E+00,-5.56641E-02
-4.0314099E+00,-5.56641E-02
-4.0313474E+00,-5.56641E-02
-4.0312850E+00,-4.98047E-02
-4.0312225E+00,-8.30078E-02
-4.0311601E+00,-7.91016E-02
-4.0310976E+00,-5.37109E-02
-4.0310352E+00,-4.98047E-02
-4.0309727E+00,-5.76172E-02
-4.0309102E+00,-4.00391E-02
-4.0308478E+00,-3.61328E-02
-4.0307853E+00,-4.98047E-02
-4.0307229E+00,-5.95703E-02
-4.0306604E+00,-7.51953E-02
-4.0305980E+00,-5.76172E-02
-4.0305355E+00,-3.61328E-02
-4.0304730E+00,-5.37109E-02
-4.0304106E+00,-7.12891E-02
-4.0303481E+00,-8.10547E-02
-4.0302857E+00,-7.12891E-02
-4.0302232E+00,-5.76172E-02
-4.0301608E+00,-6.15234E-02
-4.0300983E+00,-4.78516E-02
-4.0300359E+00,-3.61328E-02
-4.0299734E+00,-4.39453E-02
-4.0299109E+00,-6.15234E-02
-4.0298485E+00,-9.27734E-02
-4.0297860E+00,-8.69141E-02
-4.0297236E+00,-8.49609E-02
-4.0296611E+00,-7.91016E-02
-4.0295987E+00,-7.51953E-02
-4.0295362E+00,-7.71484E-02
-4.0294738E+00,-7.12891E-02
-4.0294113E+00,-7.32422E-02
-4.0293488E+00,-7.51953E-02
-4.0292864E+00,-4.78516E-02
-4.0292239E+00,-4.98047E-02
-4.0291615E+00,-4.00391E-02
-4.0290990E+00,-5.76172E-02
-4.0290366E+00,-5.95703E-02
-4.0289741E+00,-7.32422E-02
-4.0289116E+00,-8.49609E-02
-4.0288492E+00,-8.30078E-02
-4.0287867E+00,-7.12891E-02
-4.0287243E+00,-5.56641E-02
-4.0286618E+00,-6.54297E-02
-4.0285994E+00,-7.32422E-02
-4.0285369E+00,-6.54297E-02
-4.0284745E+00,-5.37109E-02
-4.0284120E+00,-4.98047E-02
-4.0283495E+00,-2.44141E-02
-4.0282871E+00,-4.39453E-02
-4.0282246E+00,-5.95703E-02
-4.0281622E+00,-6.73828E-02
-4.0280997E+00,-7.12891E-02
-4.0280373E+00,-7.12891E-02
-4.0279748E+00,-8.49609E-02
-4.0279124E+00,-6.34766E-02
-4.0278499E+00,-4.78516E-02
-4.0277874E+00,-5.95703E-02
-4.0277250E+00,-5.76172E-02
-4.0276625E+00,-5.17578E-02
-4.0276001E+00,-3.41797E-02
-4.0275376E+00,-2.63672E-02
-4.0274752E+00,-4.19922E-02
-4.0274127E+00,-4.98047E-02
-4.0273502E+00,-4.58984E-02
-4.0272878E+00,-5.17578E-02
-4.0272253E+00,-5.95703E-02
-4.0271629E+00,-6.93359E-02
-4.0271004E+00,-3.22266E-02
-4.0270380E+00,-1.46484E-02
-4.0269755E+00,-4.19922E-02
-4.0269131E+00,-4.39453E-02
-4.0268506E+00,-2.83203E-02
-4.0267881E+00,-2.44141E-02
-4.0267257E+00,9.76562E-04
-4.0266632E+00,-2.63672E-02
-4.0266008E+00,-2.44141E-02
-4.0265383E+00,-1.46484E-02
-4.0264759E+00,-2.05078E-02
-4.0264134E+00,-3.02734E-02
-4.0263510E+00,-3.41797E-02
-4.0262885E+00,-1.46484E-02
-4.0262260E+00,2.24609E-02
-4.0261636E+00,1.07422E-02
-4.0261011E+00,1.85547E-02
-4.0260387E+00,9.76562E-04
-4.0259762E+00,2.83203E-02
-4.0259138E+00,4.19922E-02
-4.0258513E+00,-1.26953E-02
-4.0257888E+00,1.46484E-02
-4.0257264E+00,1.46484E-02
-4.0256639E+00,3.61328E-02
-4.0256015E+00,6.83594E-03
-4.0255390E+00,2.05078E-02
-4.0254766E+00,1.07422E-02
-4.0254141E+00,5.76172E-02
-4.0253517E+00,8.69141E-02
-4.0252892E+00,4.88281E-03
-4.0252267E+00,3.41797E-02
-4.0251643E+00,4.19922E-02
-4.0251018E+00,4.39453E-02
-4.0250394E+00,4.78516E-02
-4.0249769E+00,2.44141E-02
-4.0249145E+00,3.61328E-02
-4.0248520E+00,6.15234E-02
-4.0247896E+00,4.39453E-02
-4.0247271E+00,2.44141E-02
-4.0246646E+00,-2.44141E-02
-4.0246022E+00,-6.15234E-02
-4.0245397E+00,-2.24609E-02
-4.0244773E+00,4.78516E-02
-4.0244148E+00,6.73828E-02
-4.0243524E+00,4.19922E-02
-4.0242899E+00,5.76172E-02
-4.0242274E+00,7.12891E-02
-4.0241650E+00,3.80859E-02
-4.0241025E+00,5.37109E-02
-4.0240401E+00,7.51953E-02
-4.0239776E+00,6.34766E-02
-4.0239152E+00,4.98047E-02
-4.0238527E+00,4.19922E-02
-4.0237903E+00,7.12891E-02
-4.0237278E+00,1.10352E-01
-4.0236653E+00,7.91016E-02
-4.0236029E+00,6.54297E-02
-4.0235404E+00,8.30078E-02
-4.0234780E+00,7.91016E-02
-4.0234155E+00,8.69141E-02
-4.0233531E+00,8.88672E-02
-4.0232906E+00,7.91016E-02
-4.0232282E+00,1.10352E-01
-4.0231657E+00,1.08398E-01
-4.0231032E+00,1.06445E-01
-4.0230408E+00,9.47266E-02
-4.0229783E+00,1.04492E-01
-4.0229159E+00,1.43555E-01
-4.0228534E+00,1.29883E-01
-4.0227910E+00,9.66797E-02
-4.0227285E+00,1.20117E-01
-4.0226660E+00,1.16211E-01
-4.0226036E+00,1.16211E-01
-4.0225411E+00,1.20117E-01
-4.0224787E+00,1.06445E-01
-4.0224162E+00,1.35742E-01
-4.0223538E+00,1.35742E-01
-4.0222913E+00,1.29883E-01
-4.0222289E+00,1.35742E-01
-4.0221664E+00,1.35742E-01
-4.0221039E+00,1.61133E-01
-4.0220415E+00,1.65039E-01
-4.0219790E+00,1.29883E-01
-4.0219166E+00,1.49414E-01
-4.0218541E+00,1.49414E-01
-4.0217917E+00,1.33789E-01
-4.0217292E+00,1.31836E-01
-4.0216668E+00,1.14258E-01
-4.0216043E+00,1.45508E-01
-4.0215418E+00,1.66992E-01
-4.0214794E+00,1.49414E-01
-4.0214169E+00,1.63086E-01
-4.0213545E+00,1.59180E-01
-4.0212920E+00,1.72852E-01
-4.0212296E+00,1.86523E-01
-4.0211671E+00,1.65039E-01
-4.0211046E+00,1.55273E-01
-4.0210422E+00,1.63086E-01
-4.0209797E+00,1.47461E-01
-4.0209173E+00,1.35742E-01
-4.0208548E+00,1.39648E-01
-4.0207924E+00,1.49414E-01
-4.0207299E+00,1.65039E-01
-4.0206675E+00,1.70898E-01
-4.0206050E+00,1.51367E-01
-4.0205425E+00,1.59180E-01
-4.0204801E+00,1.55273E-01
-4.0204176E+00,1.76758E-01
-4.0203552E+00,1.61133E-01
-4.0202927E+00,1.65039E-01
-4.0202303E+00,1.53320E-01
-4.0201678E+00,1.53320E-01
-4.0201054E+00,1.47461E-01
-4.0200429E+00,1.49414E-01
-4.0199804E+00,1.57227E-01
-4.0199180E+00,1.72852E-01
-4.0198555E+00,1.74805E-01
-4.0197931E+00,1.70898E-01
-4.0197306E+00,1.70898E-01
-4.0196682E+00,1.74805E-01
-4.0196057E+00,1.76758E-01
-4.0195432E+00,1.68945E-01
-4.0194808E+00,1.68945E-01
-4.0194183E+00,1.74805E-01
-4.0193559E+00,1.70898E-01
-4.0192934E+00,1.51367E-01
-4.0192310E+00,1.47461E-01
-4.0191685E+00,1.43555E-01
-4.0191061E+00,1.59180E-01
-4.0190436E+00,1.72852E-01
-4.0189811E+00,1.57227E-01
-4.0189187E+00,1.76758E-01
-4.0188562E+00,1.70898E-01
-4.0187938E+00,1.57227E-01
-4.0187313E+00,1.49414E-01
-4.0186689E+00,1.57227E-01
-4.0186064E+00,1.61133E-01
-4.0185440E+00,1.61133E-01
-4.0184815E+00,1.45508E-01
-4.0184190E+00,1.31836E-01
-4.0183566E+00,1.41602E-01
-4.0182941E+00,1.57227E-01
-4.0182317E+00,1.59180E-01
-4.0181692E+00,1.70898E-01
-4.0181068E+00,1.86523E-01
-4.0180443E+00,1.88477E-01
-4.0179818E+00,1.57227E-01
-4.0179194E+00,1.35742E-01
-4.0178569E+00,1.35742E-01
-4.0177945E+00,1.49414E-01
-4.0177320E+00,1.53320E-01
-4.0176696E+00,1.41602E-01
-4.0176071E+00,1.18164E-01
-4.0175447E+00,1.41602E-01
-4.0174822E+00,1.45508E-01
-4.0174197E+00,1.51367E-01
-4.0173573E+00,1.51367E-01
-4.0172948E+00,1.57227E-01
-4.0172324E+00,1.70898E-01
-4.0171699E+00,1.55273E-01
-4.0171075E+00,1.31836E-01
-4.0170450E+00,1.25977E-01
-4.0169826E+00,1.31836E-01
-4.0169201E+00,1.31836E-01
-4.0168576E+00,1.12305E-01
-4.0167952E+00,1.02539E-01
-4.0167327E+00,1.08398E-01
-4.0166703E+00,1.33789E-01
-4.0166078E+00,1.20117E-01
-4.0165454E+00,1.35742E-01
-4.0164829E+00,1.27930E-01
-4.0164204E+00,1.35742E-01
-4.0163580E+00,1.27930E-01
-4.0162955E+00,1.06445E-01
-4.0162331E+00,8.69141E-02
-4.0161706E+00,1.10352E-01
-4.0161082E+00,9.86328E-02
-4.0160457E+00,8.69141E-02
-4.0159833E+00,6.93359E-02
-4.0159208E+00,6.93359E-02
-4.0158583E+00,6.93359E-02
-4.0157959E+00,7.91016E-02
-4.0157334E+00,6.54297E-02
-4.0156710E+00,9.66797E-02
-4.0156085E+00,9.27734E-02
-4.0155461E+00,1.00586E-01
-4.0154836E+00,6.93359E-02
-4.0154212E+00,4.58984E-02
-4.0153587E+00,7.32422E-02
-4.0152962E+00,6.54297E-02
-4.0152338E+00,7.12891E-02
-4.0151713E+00,3.80859E-02
-4.0151089E+00,4.39453E-02
-4.0150464E+00,6.54297E-02
-4.0149840E+00,7.91016E-02
-4.0149215E+00,4.19922E-02
-4.0148590E+00,5.56641E-02
-4.0147966E+00,6.54297E-02
-4.0147341E+00,9.66797E-02
-4.0146717E+00,1.66992E-01
-4.0146092E+00,1.55273E-01
-4.0145468E+00,8.69141E-02
-4.0144843E+00,5.56641E-02
-4.0144219E+00,3.80859E-02
-4.0143594E+00,4.19922E-02
-4.0142969E+00,2.83203E-02
-4.0142345E+00,4.19922E-02
-4.0141720E+00,5.56641E-02
-4.0141096E+00,3.41797E-02
-4.0140471E+00,3.61328E-02
-4.0139847E+00,4.98047E-02
-4.0139222E+00,4.98047E-02
-4.0138598E+00,4.19922E-02
-4.0137973E+00,-8.78906E-03
-4.0137348E+00,1.26953E-02
-4.0136724E+00,3.41797E-02
-4.0136099E+00,6.83594E-03
-4.0135475E+00,2.05078E-02
-4.0134850E+00,1.46484E-02
-4.0134226E+00,1.66016E-02
-4.0133601E+00,2.83203E-02
-4.0132976E+00,-6.83594E-03
-4.0132352E+00,-1.26953E-02
-4.0131727E+00,4.88281E-03
-4.0131103E+00,1.26953E-02
-4.0130478E+00,1.26953E-02
-4.0129854E+00,-4.19922E-02
-4.0129229E+00,-5.17578E-02
-4.0128605E+00,-2.92969E-03
-4.0127980E+00,-2.83203E-02
-4.0127355E+00,-2.24609E-02
-4.0126731E+00,-2.24609E-02
-4.0126106E+00,-1.85547E-02
-4.0125482E+00,4.88281E-03
-4.0124857E+00,-2.83203E-02
-4.0124233E+00,-5.17578E-02
-4.0123608E+00,-2.24609E-02
-4.0122984E+00,-2.83203E-02
-4.0122359E+00,-2.83203E-02
-4.0121734E+00,-4.19922E-02
-4.0121110E+00,-7.12891E-02
-4.0120485E+00,-4.19922E-02
-4.0119861E+00,-3.80859E-02
-4.0119236E+00,-4.98047E-02
-4.0118612E+00,-4.19922E-02
-4.0117987E+00,-4.19922E-02
-4.0117362E+00,-3.02734E-02
-4.0116738E+00,-4.00391E-02
-4.0116113E+00,-6.54297E-02
-4.0115489E+00,-5.56641E-02
-4.0114864E+00,-5.76172E-02
-4.0114240E+00,-5.17578E-02
-4.0113615E+00,-6.15234E-02
-4.0112991E+00,-8.88672E-02
-4.0112366E+00,-7.12891E-02
-4.0111741E+00,-5.95703E-02
-4.0111117E+00,-5.95703E-02
-4.0110492E+00,-4.98047E-02
-4.0109868E+00,-4.00391E-02
-4.0109243E+00,-3.80859E-02
-4.0108619E+00,-4.00391E-02
-4.0107994E+00,-7.51953E-02
-4.0107370E+00,-7.32422E-02
-4.0106745E+00,-4.98047E-02
-4.0106120E+00,-5.56641E-02
-4.0105496E+00,-5.56641E-02
-4.0104871E+00,-8.30078E-02
-4.0104247E+00,-7.12891E-02
-4.0103622E+00,-4.98047E-02
-4.0102998E+00,-5.76172E-02
-4.0102373E+00,-6.15234E-02
-4.0101748E+00,-5.76172E-02
-4.0101124E+00,-4.98047E-02
-4.0100499E+00,-4.98047E-02
-4.0099875E+00,-7.51953E-02
-4.0099250E+00,-8.69141E-02
-4.0098626E+00,-9.27734E-02
-4.0098001E+00,-8.30078E-02
-4.0097377E+00,-8.10547E-02
-4.0096752E+00,-5.76172E-02
-4.0096127E+00,-7.32422E-02
-4.0095503E+00,-6.73828E-02
-4.0094878E+00,-7.12891E-02
-4.0094254E+00,-6.93359E-02
-4.0093629E+00,-5.17578E-02
-4.0093005E+00,-4.98047E-02
-4.0092380E+00,-4.39453E-02
-4.0091756E+00,-5.56641E-02
-4.0091131E+00,-5.95703E-02
-4.0090506E+00,-6.34766E-02
-4.0089882E+00,-8.30078E-02
-4.0089257E+00,-8.49609E-02
-4.0088633E+00,-7.12891E-02
-4.0088008E+00,-5.17578E-02
-4.0087384E+00,-5.76172E-02
-4.0086759E+00,-6.15234E-02
-4.0086134E+00,-6.15234E-02
-4.0085510E+00,-5.76172E-02
-4.0084885E+00,-2.24609E-02
-4.0084261E+00,-4.19922E-02
-4.0083636E+00,-5.17578E-02
-4.0083012E+00,-5.56641E-02
-4.0082387E+00,-6.34766E-02
-4.0081763E+00,-6.93359E-02
-4.0081138E+00,-8.49609E-02
-4.0080513E+00,-8.88672E-02
-4.0079889E+00,-6.54297E-02
-4.0079264E+00,-5.76172E-02
-4.0078640E+00,-5.56641E-02
-4.0078015E+00,-4.58984E-02
-4.0077391E+00,-5.56641E-02
-4.0076766E+00,-2.63672E-02
-4.0076142E+00,-2.24609E-02
-4.0075517E+00,-5.95703E-02
-4.0074892E+00,-1.85547E-02
-4.0074268E+00,-4.98047E-02
-4.0073643E+00,-4.98047E-02
-4.0073019E+00,-6.34766E-02
-4.0072394E+00,-4.78516E-02
-4.0071770E+00,-2.24609E-02
-4.0071145E+00,-3.02734E-02
-4.0070520E+00,-5.56641E-02
-4.0069896E+00,-4.19922E-02
-4.0069271E+00,-3.41797E-02
-4.0068647E+00,-8.78906E-03
-4.0068022E+00,4.88281E-03
-4.0067398E+00,-2.63672E-02
-4.0066773E+00,-2.83203E-02
-4.0066149E+00,-2.05078E-02
-4.0065524E+00,-2.24609E-02
-4.0064899E+00,-2.24609E-02
-4.0064275E+00,-3.02734E-02
-4.0063650E+00,-2.92969E-03
-4.0063026E+00,2.24609E-02
-4.0062401E+00,-6.83594E-03
-4.0061777E+00,-1.26953E-02
-4.0061152E+00,8.78906E-03
-4.0060528E+00,1.46484E-02
-4.0059903E+00,2.63672E-02
-4.0059278E+00,8.78906E-03
-4.0058654E+00,8.78906E-03
-4.0058029E+00,3.22266E-02
-4.0057405E+00,2.05078E-02
-4.0056780E+00,1.66016E-02
-4.0056156E+00,-9.76563E-04
-4.0055531E+00,2.63672E-02
-4.0054906E+00,7.12891E-02
-4.0054282E+00,4.39453E-02
-4.0053657E+00,1.85547E-02
-4.0053033E+00,4.19922E-02
-4.0052408E+00,3.80859E-02
-4.0051784E+00,4.58984E-02
-4.0051159E+00,6.73828E-02
-4.0050535E+00,3.22266E-02
-4.0049910E+00,4.78516E-02
-4.0049285E+00,5.76172E-02
-4.0048661E+00,5.37109E-02
-4.0048036E+00,2.24609E-02
-4.0047412E+00,-4.19922E-02
-4.0046787E+00,-5.56641E-02
-4.0046163E+00,6.83594E-03
-4.0045538E+00,5.76172E-02
-4.0044914E+00,5.17578E-02
-4.0044289E+00,5.17578E-02
-4.0043664E+00,6.73828E-02
-4.0043040E+00,6.15234E-02
-4.0042415E+00,2.63672E-02
-4.0041791E+00,5.17578E-02
-4.0041166E+00,7.12891E-02
-4.0040542E+00,5.17578E-02
-4.0039917E+00,4.19922E-02
-4.0039292E+00,4.00391E-02
-4.0038668E+00,9.47266E-02
-4.0038043E+00,1.14258E-01
-4.0037419E+00,5.95703E-02
-4.0036794E+00,6.93359E-02
-4.0036170E+00,8.10547E-02
-4.0035545E+00,7.91016E-02
-4.0034921E+00,9.27734E-02
-4.0034296E+00,7.32422E-02
-4.0033671E+00,9.27734E-02
-4.0033047E+00,1.10352E-01
-4.0032422E+00,1.02539E-01
-4.0031798E+00,1.00586E-01
-4.0031173E+00,9.08203E-02
-4.0030549E+00,1.16211E-01
-4.0029924E+00,1.47461E-01
-4.0029300E+00,1.16211E-01
-4.0028675E+00,1.12305E-01
-4.0028050E+00,1.22070E-01
-4.0027426E+00,1.16211E-01
-4.0026801E+00,1.20117E-01
-4.0026177E+00,1.12305E-01
-4.0025552E+00,1.00586E-01
-4.0024928E+00,1.39648E-01
-4.0024303E+00,1.29883E-01
-4.0023678E+00,1.29883E-01
-4.0023054E+00,1.10352E-01
-4.0022429E+00,1.47461E-01
-4.0021805E+00,1.74805E-01
-4.0021180E+00,1.55273E-01
-4.0020556E+00,1.57227E-01
-4.0019931E+00,1.63086E-01
-4.0019307E+00,1.41602E-01
-4.0018682E+00,1.41602E-01
-4.0018057E+00,1.20117E-01
-4.0017433E+00,1.43555E-01
-4.0016808E+00,1.61133E-01
-4.0016184E+00,1.61133E-01
-4.0015559E+00,1.53320E-01
-4.0014935E+00,1.51367E-01
-4.0014310E+00,1.59180E-01
-4.0013686E+00,1.90430E-01
-4.0013061E+00,1.84570E-01
-4.0012436E+00,1.57227E-01
-4.0011812E+00,1.65039E-01
-4.0011187E+00,1.53320E-01
-4.0010563E+00,1.35742E-01
-4.0009938E+00,1.37695E-01
-4.0009314E+00,1.35742E-01
-4.0008689E+00,1.53320E-01
-4.0008064E+00,1.70898E-01
-4.0007440E+00,1.61133E-01
-4.0006815E+00,1.55273E-01
-4.0006191E+00,1.51367E-01
-4.0005566E+00,1.65039E-01
-4.0004942E+00,1.74805E-01
-4.0004317E+00,1.63086E-01
-4.0003693E+00,1.63086E-01
-4.0003068E+00,1.63086E-01
-4.0002443E+00,1.53320E-01
-4.0001819E+00,1.43555E-01
-4.0001194E+00,1.51367E-01
-4.0000570E+00,1.61133E-01
-3.9999945E+00,1.80664E-01
-3.9999321E+00,1.76758E-01
-3.9998696E+00,1.70898E-01
-3.9998072E+00,1.82617E-01
-3.9997447E+00,1.74805E-01
-3.9996822E+00,1.72852E-01
-3.9996198E+00,1.78711E-01
-3.9995573E+00,1.72852E-01
-3.9994949E+00,1.82617E-01
-3.9994324E+00,1.72852E-01
-3.9993700E+00,1.49414E-01
-3.9993075E+00,1.43555E-01
-3.9992450E+00,1.49414E-01
-3.9991826E+00,1.59180E-01
-3.9991201E+00,1.70898E-01
-3.9990577E+00,1.63086E-01
-3.9989952E+00,1.68945E-01
-3.9989328E+00,1.65039E-01
-3.9988703E+00,1.59180E-01
-3.9988079E+00,1.45508E-01
-3.9987454E+00,1.55273E-01
-3.9986829E+00,1.68945E-01
-3.9986205E+00,1.53320E-01
-3.9985580E+00,1.41602E-01
-3.9984956E+00,1.41602E-01
-3.9984331E+00,1.53320E-01
-3.9983707E+00,1.53320E-01
-3.9983082E+00,1.63086E-01
-3.9982458E+00,1.65039E-01
-3.9981833E+00,1.78711E-01
-3.9981208E+00,1.72852E-01
