in Hz,Spectrum in A
3.200899E+03,3.7700298E-03
3.201873E+03,3.4558606E-03
3.202846E+03,3.2987760E-03
3.203820E+03,3.1416915E-03
3.204794E+03,2.8275223E-03
3.205767E+03,2.6704377E-03
3.206741E+03,2.5133532E-03
3.207714E+03,2.3562686E-03
3.208688E+03,2.1991840E-03
3.209661E+03,2.1991840E-03
3.210635E+03,2.0420995E-03
3.211608E+03,2.0420995E-03
3.212582E+03,1.8850149E-03
3.213555E+03,1.8850149E-03
3.214529E+03,1.8850149E-03
3.215502E+03,1.8850149E-03
3.216476E+03,1.8850149E-03
3.217449E+03,1.8850149E-03
3.218423E+03,1.8850149E-03
3.219396E+03,1.7279303E-03
3.220370E+03,1.7279303E-03
3.221343E+03,1.7279303E-03
3.222317E+03,1.7279303E-03
3.223290E+03,1.5708457E-03
3.224264E+03,1.5708457E-03
3.225237E+03,1.4137612E-03
3.226211E+03,1.2566766E-03
3.227184E+03,1.0995920E-03
3.228158E+03,1.0995920E-03
3.229131E+03,9.4250744E-04
3.230105E+03,6.2833829E-04
3.231078E+03,4.7125372E-04
3.232052E+03,3.1416915E-04
3.233025E+03,1.5708457E-04
3.233999E+03,0.0000000E+00
3.234972E+03,1.5708457E-04
3.235946E+03,3.1416915E-04
3.236919E+03,6.2833829E-04
3.237893E+03,7.8542287E-04
3.238866E+03,9.4250744E-04
3.239840E+03,1.0995920E-03
3.240813E+03,1.2566766E-03
3.241787E+03,1.5708457E-03
3.242760E+03,1.5708457E-03
3.243734E+03,1.7279303E-03
3.244707E+03,1.8850149E-03
3.245681E+03,2.0420995E-03
3.246654E+03,2.0420995E-03
3.247628E+03,2.0420995E-03
3.248601E+03,2.1991840E-03
3.249575E+03,2.1991840E-03
3.250548E+03,2.1991840E-03
3.251522E+03,2.0420995E-03
3.252495E+03,2.0420995E-03
3.253469E+03,2.0420995E-03
3.254443E+03,1.8850149E-03
3.255416E+03,1.7279303E-03
3.256390E+03,1.7279303E-03
3.257363E+03,1.5708457E-03
3.258337E+03,1.4137612E-03
3.259310E+03,1.2566766E-03
3.260284E+03,1.0995920E-03
3.261257E+03,9.4250744E-04
3.262231E+03,7.8542287E-04
3.263204E+03,6.2833829E-04
3.264178E+03,4.7125372E-04
3.265151E+03,3.1416915E-04
3.266125E+03,3.1416915E-04
3.267098E+03,1.5708457E-04
3.268072E+03,3.1416915E-04
3.269045E+03,3.1416915E-04
3.270019E+03,4.7125372E-04
3.270992E+03,6.2833829E-04
3.271966E+03,6.2833829E-04
3.272939E+03,7.8542287E-04
3.273913E+03,9.4250744E-04
3.274886E+03,9.4250744E-04
3.275860E+03,1.0995920E-03
3.276833E+03,1.0995920E-03
3.277807E+03,1.2566766E-03
3.278780E+03,1.2566766E-03
3.279754E+03,1.2566766E-03
3.280727E+03,1.2566766E-03
3.281701E+03,1.2566766E-03
3.282674E+03,1.0995920E-03
3.283648E+03,1.0995920E-03
3.284621E+03,9.4250744E-04
3.285595E+03,9.4250744E-04
3.286568E+03,7.8542287E-04
3.287542E+03,6.2833829E-04
3.288515E+03,4.7125372E-04
3.289489E+03,3.1416915E-04
3.290462E+03,1.5708457E-04
3.291436E+03,0.0000000E+00
3.292409E+03,1.5708457E-04
3.293383E+03,3.1416915E-04
3.294356E+03,6.2833829E-04
3.295330E+03,7.8542287E-04
3.296303E+03,1.0995920E-03
3.297277E+03,1.2566766E-03
3.298250E+03,1.4137612E-03
3.299224E+03,1.7279303E-03
3.300197E+03,1.8850149E-03
3.301171E+03,2.0420995E-03
3.302144E+03,2.1991840E-03
3.303118E+03,2.3562686E-03
3.304091E+03,2.5133532E-03
3.305065E+03,2.6704377E-03
3.306039E+03,2.8275223E-03
3.307012E+03,2.8275223E-03
3.307986E+03,2.9846069E-03
3.308959E+03,2.9846069E-03
3.309933E+03,2.9846069E-03
3.310906E+03,2.9846069E-03
3.311880E+03,2.9846069E-03
3.312853E+03,2.9846069E-03
3.313827E+03,2.8275223E-03
3.314800E+03,2.8275223E-03
3.315774E+03,2.6704377E-03
3.316747E+03,2.5133532E-03
3.317721E+03,2.3562686E-03
3.318694E+03,2.3562686E-03
3.319668E+03,2.1991840E-03
3.320641E+03,2.0420995E-03
3.321615E+03,1.8850149E-03
3.322588E+03,1.7279303E-03
3.323562E+03,1.5708457E-03
3.324535E+03,1.5708457E-03
3.325509E+03,1.4137612E-03
3.326482E+03,1.2566766E-03
3.327456E+03,1.2566766E-03
3.328429E+03,1.0995920E-03
3.329403E+03,9.4250744E-04
3.330376E+03,9.4250744E-04
3.331350E+03,9.4250744E-04
3.332323E+03,7.8542287E-04
3.333297E+03,7.8542287E-04
3.334270E+03,7.8542287E-04
3.335244E+03,7.8542287E-04
3.336217E+03,6.2833829E-04
3.337191E+03,6.2833829E-04
3.338164E+03,6.2833829E-04
3.339138E+03,6.2833829E-04
3.340111E+03,6.2833829E-04
3.341085E+03,6.2833829E-04
3.342058E+03,6.2833829E-04
3.343032E+03,4.7125372E-04
3.344005E+03,4.7125372E-04
3.344979E+03,4.7125372E-04
3.345952E+03,4.7125372E-04
3.346926E+03,3.1416915E-04
3.347899E+03,3.1416915E-04
3.348873E+03,1.5708457E-04
3.349846E+03,1.5708457E-04
3.350820E+03,1.5708457E-04
3.351793E+03,1.5708457E-04
3.352767E+03,3.1416915E-04
3.353740E+03,3.1416915E-04
3.354714E+03,4.7125372E-04
3.355688E+03,6.2833829E-04
3.356661E+03,7.8542287E-04
3.357635E+03,9.4250744E-04
3.358608E+03,9.4250744E-04
3.359582E+03,1.0995920E-03
3.360555E+03,1.2566766E-03
3.361529E+03,1.4137612E-03
3.362502E+03,1.4137612E-03
3.363476E+03,1.5708457E-03
3.364449E+03,1.7279303E-03
3.365423E+03,1.7279303E-03
3.366396E+03,1.7279303E-03
3.367370E+03,1.8850149E-03
3.368343E+03,1.8850149E-03
3.369317E+03,1.8850149E-03
3.370290E+03,1.8850149E-03
3.371264E+03,1.8850149E-03
3.372237E+03,1.8850149E-03
3.373211E+03,1.7279303E-03
3.374184E+03,1.7279303E-03
3.375158E+03,1.7279303E-03
3.376131E+03,1.5708457E-03
3.377105E+03,1.5708457E-03
3.378078E+03,1.4137612E-03
3.379052E+03,1.2566766E-03
3.380025E+03,1.0995920E-03
3.380999E+03,1.0995920E-03
3.381972E+03,9.4250744E-04
3.382946E+03,7.8542287E-04
3.383919E+03,6.2833829E-04
3.384893E+03,6.2833829E-04
3.385866E+03,4.7125372E-04
3.386840E+03,4.7125372E-04
3.387813E+03,4.7125372E-04
3.388787E+03,4.7125372E-04
3.389760E+03,6.2833829E-04
3.390734E+03,7.8542287E-04
3.391707E+03,7.8542287E-04
3.392681E+03,9.4250744E-04
3.393654E+03,1.0995920E-03
3.394628E+03,1.0995920E-03
3.395601E+03,1.2566766E-03
3.396575E+03,1.4137612E-03
3.397548E+03,1.4137612E-03
3.398522E+03,1.4137612E-03
3.399495E+03,1.5708457E-03
3.400469E+03,1.5708457E-03
3.401442E+03,1.5708457E-03
3.402416E+03,1.5708457E-03
3.403389E+03,1.4137612E-03
3.404363E+03,1.4137612E-03
3.405336E+03,1.4137612E-03
3.406310E+03,1.2566766E-03
3.407284E+03,1.0995920E-03
3.408257E+03,1.0995920E-03
3.409231E+03,9.4250744E-04
3.410204E+03,7.8542287E-04
3.411178E+03,7.8542287E-04
3.412151E+03,7.8542287E-04
3.413125E+03,9.4250744E-04
3.414098E+03,1.0995920E-03
3.415072E+03,1.2566766E-03
3.416045E+03,1.5708457E-03
3.417019E+03,1.7279303E-03
3.417992E+03,2.0420995E-03
3.418966E+03,2.3562686E-03
3.419939E+03,2.6704377E-03
3.420913E+03,2.9846069E-03
3.421886E+03,3.1416915E-03
3.422860E+03,3.4558606E-03
3.423833E+03,3.7700298E-03
3.424807E+03,3.9271143E-03
3.425780E+03,4.0841989E-03
3.426754E+03,4.3983680E-03
3.427727E+03,4.5554526E-03
3.428701E+03,4.5554526E-03
3.429674E+03,4.7125372E-03
3.430648E+03,4.7125372E-03
3.431621E+03,4.7125372E-03
3.432595E+03,4.7125372E-03
3.433568E+03,4.7125372E-03
3.434542E+03,4.5554526E-03
3.435515E+03,4.5554526E-03
3.436489E+03,4.3983680E-03
3.437462E+03,4.2412835E-03
3.438436E+03,4.0841989E-03
3.439409E+03,3.7700298E-03
3.440383E+03,3.6129452E-03
3.441356E+03,3.4558606E-03
3.442330E+03,3.1416915E-03
3.443303E+03,2.9846069E-03
3.444277E+03,2.6704377E-03
3.445250E+03,2.3562686E-03
3.446224E+03,2.1991840E-03
3.447197E+03,1.8850149E-03
3.448171E+03,1.7279303E-03
3.449144E+03,1.5708457E-03
3.450118E+03,1.2566766E-03
3.451091E+03,1.0995920E-03
3.452065E+03,9.4250744E-04
3.453038E+03,9.4250744E-04
3.454012E+03,7.8542287E-04
3.454985E+03,6.2833829E-04
3.455959E+03,6.2833829E-04
3.456932E+03,6.2833829E-04
3.457906E+03,4.7125372E-04
3.458880E+03,4.7125372E-04
3.459853E+03,4.7125372E-04
3.460827E+03,4.7125372E-04
3.461800E+03,4.7125372E-04
3.462774E+03,4.7125372E-04
3.463747E+03,4.7125372E-04
3.464721E+03,4.7125372E-04
3.465694E+03,4.7125372E-04
3.466668E+03,4.7125372E-04
3.467641E+03,4.7125372E-04
3.468615E+03,4.7125372E-04
3.469588E+03,4.7125372E-04
3.470562E+03,4.7125372E-04
3.471535E+03,3.1416915E-04
3.472509E+03,3.1416915E-04
3.473482E+03,3.1416915E-04
3.474456E+03,1.5708457E-04
3.475429E+03,1.5708457E-04
3.476403E+03,1.5708457E-04
3.477376E+03,1.5708457E-04
3.478350E+03,0.0000000E+00
3.479323E+03,0.0000000E+00
3.480297E+03,0.0000000E+00
3.481270E+03,0.0000000E+00
3.482244E+03,0.0000000E+00
3.483217E+03,0.0000000E+00
3.484191E+03,1.5708457E-04
3.485164E+03,1.5708457E-04
3.486138E+03,1.5708457E-04
3.487111E+03,1.5708457E-04
3.488085E+03,1.5708457E-04
3.489058E+03,1.5708457E-04
3.490032E+03,1.5708457E-04
3.491005E+03,1.5708457E-04
3.491979E+03,1.5708457E-04
3.492952E+03,1.5708457E-04
3.493926E+03,1.5708457E-04
3.494899E+03,1.5708457E-04
3.495873E+03,1.5708457E-04
3.496846E+03,0.0000000E+00
3.497820E+03,0.0000000E+00
3.498793E+03,0.0000000E+00
3.499767E+03,0.0000000E+00
3.500740E+03,0.0000000E+00
3.501714E+03,0.0000000E+00
3.502687E+03,0.0000000E+00
3.503661E+03,1.5708457E-04
3.504634E+03,1.5708457E-04
3.505608E+03,1.5708457E-04
3.506581E+03,3.1416915E-04
3.507555E+03,3.1416915E-04
3.508529E+03,3.1416915E-04
3.509502E+03,4.7125372E-04
3.510476E+03,4.7125372E-04
3.511449E+03,4.7125372E-04
3.512423E+03,6.2833829E-04
3.513396E+03,6.2833829E-04
3.514370E+03,6.2833829E-04
3.515343E+03,7.8542287E-04
3.516317E+03,7.8542287E-04
3.517290E+03,7.8542287E-04
3.518264E+03,7.8542287E-04
3.519237E+03,7.8542287E-04
3.520211E+03,7.8542287E-04
3.521184E+03,7.8542287E-04
3.522158E+03,7.8542287E-04
3.523131E+03,7.8542287E-04
3.524105E+03,6.2833829E-04
3.525078E+03,6.2833829E-04
3.526052E+03,4.7125372E-04
3.527025E+03,3.1416915E-04
3.527999E+03,1.5708457E-04
3.528972E+03,1.5708457E-04
3.529946E+03,1.5708457E-04
3.530919E+03,3.1416915E-04
3.531893E+03,4.7125372E-04
3.532866E+03,7.8542287E-04
3.533840E+03,9.4250744E-04
3.534813E+03,1.2566766E-03
3.535787E+03,1.5708457E-03
3.536760E+03,1.8850149E-03
3.537734E+03,2.1991840E-03
3.538707E+03,2.3562686E-03
3.539681E+03,2.6704377E-03
3.540654E+03,2.9846069E-03
3.541628E+03,3.2987760E-03
3.542601E+03,3.4558606E-03
3.543575E+03,3.7700298E-03
3.544548E+03,3.9271143E-03
3.545522E+03,4.0841989E-03
3.546495E+03,4.2412835E-03
3.547469E+03,4.3983680E-03
3.548442E+03,4.5554526E-03
3.549416E+03,4.5554526E-03
3.550389E+03,4.7125372E-03
3.551363E+03,4.7125372E-03
3.552336E+03,4.7125372E-03
3.553310E+03,4.7125372E-03
3.554283E+03,4.5554526E-03
3.555257E+03,4.5554526E-03
3.556230E+03,4.3983680E-03
3.557204E+03,4.3983680E-03
3.558177E+03,4.2412835E-03
3.559151E+03,4.0841989E-03
3.560125E+03,3.9271143E-03
3.561098E+03,3.9271143E-03
3.562072E+03,3.7700298E-03
3.563045E+03,3.6129452E-03
3.564019E+03,3.4558606E-03
3.564992E+03,3.4558606E-03
3.565966E+03,3.2987760E-03
3.566939E+03,3.1416915E-03
3.567913E+03,3.1416915E-03
3.568886E+03,3.1416915E-03
3.569860E+03,2.9846069E-03
3.570833E+03,2.9846069E-03
3.571807E+03,2.9846069E-03
3.572780E+03,2.9846069E-03
3.573754E+03,2.9846069E-03
3.574727E+03,2.9846069E-03
3.575701E+03,2.9846069E-03
3.576674E+03,2.9846069E-03
3.577648E+03,2.9846069E-03
3.578621E+03,2.9846069E-03
3.579595E+03,2.9846069E-03
3.580568E+03,2.9846069E-03
3.581542E+03,2.8275223E-03
3.582515E+03,2.8275223E-03
3.583489E+03,2.8275223E-03
3.584462E+03,2.6704377E-03
3.585436E+03,2.6704377E-03
3.586409E+03,2.5133532E-03
3.587383E+03,2.3562686E-03
3.588356E+03,2.3562686E-03
3.589330E+03,2.1991840E-03
3.590303E+03,2.0420995E-03
3.591277E+03,1.8850149E-03
3.592250E+03,1.7279303E-03
3.593224E+03,1.5708457E-03
3.594197E+03,1.4137612E-03
3.595171E+03,1.4137612E-03
3.596144E+03,1.2566766E-03
3.597118E+03,1.2566766E-03
3.598091E+03,1.2566766E-03
3.599065E+03,1.2566766E-03
3.600038E+03,1.2566766E-03
3.601012E+03,1.4137612E-03
3.601985E+03,1.4137612E-03
3.602959E+03,1.5708457E-03
3.603932E+03,1.5708457E-03
3.604906E+03,1.7279303E-03
3.605879E+03,1.7279303E-03
3.606853E+03,1.7279303E-03
3.607826E+03,1.7279303E-03
3.608800E+03,1.8850149E-03
3.609774E+03,1.8850149E-03
3.610747E+03,1.8850149E-03
3.611721E+03,1.7279303E-03
3.612694E+03,1.7279303E-03
3.613668E+03,1.7279303E-03
3.614641E+03,1.7279303E-03
3.615615E+03,1.5708457E-03
3.616588E+03,1.5708457E-03
3.617562E+03,1.4137612E-03
3.618535E+03,1.2566766E-03
3.619509E+03,1.2566766E-03
3.620482E+03,1.0995920E-03
3.621456E+03,1.0995920E-03
3.622429E+03,9.4250744E-04
3.623403E+03,7.8542287E-04
3.624376E+03,7.8542287E-04
3.625350E+03,6.2833829E-04
3.626323E+03,6.2833829E-04
3.627297E+03,4.7125372E-04
3.628270E+03,4.7125372E-04
3.629244E+03,4.7125372E-04
3.630217E+03,4.7125372E-04
3.631191E+03,4.7125372E-04
3.632164E+03,4.7125372E-04
3.633138E+03,4.7125372E-04
3.634111E+03,6.2833829E-04
3.635085E+03,6.2833829E-04
3.636058E+03,6.2833829E-04
3.637032E+03,6.2833829E-04
3.638005E+03,7.8542287E-04
3.638979E+03,7.8542287E-04
3.639952E+03,7.8542287E-04
3.640926E+03,7.8542287E-04
3.641899E+03,7.8542287E-04
3.642873E+03,7.8542287E-04
3.643846E+03,7.8542287E-04
3.644820E+03,7.8542287E-04
3.645793E+03,7.8542287E-04
3.646767E+03,7.8542287E-04
3.647740E+03,7.8542287E-04
3.648714E+03,6.2833829E-04
3.649687E+03,6.2833829E-04
3.650661E+03,6.2833829E-04
3.651634E+03,7.8542287E-04
3.652608E+03,7.8542287E-04
3.653581E+03,9.4250744E-04
3.654555E+03,1.0995920E-03
3.655528E+03,1.2566766E-03
3.656502E+03,1.4137612E-03
3.657475E+03,1.5708457E-03
3.658449E+03,1.7279303E-03
3.659422E+03,1.8850149E-03
3.660396E+03,2.1991840E-03
3.661370E+03,2.3562686E-03
3.662343E+03,2.5133532E-03
3.663317E+03,2.6704377E-03
3.664290E+03,2.8275223E-03
3.665264E+03,2.9846069E-03
3.666237E+03,3.1416915E-03
3.667211E+03,3.1416915E-03
3.668184E+03,3.2987760E-03
3.669158E+03,3.2987760E-03
3.670131E+03,3.4558606E-03
3.671105E+03,3.4558606E-03
3.672078E+03,3.4558606E-03
3.673052E+03,3.4558606E-03
3.674025E+03,3.4558606E-03
3.674999E+03,3.4558606E-03
3.675972E+03,3.2987760E-03
3.676946E+03,3.2987760E-03
3.677919E+03,3.2987760E-03
3.678893E+03,3.1416915E-03
3.679866E+03,3.1416915E-03
3.680840E+03,2.9846069E-03
3.681813E+03,2.9846069E-03
3.682787E+03,2.9846069E-03
3.683760E+03,2.8275223E-03
3.684734E+03,2.8275223E-03
3.685707E+03,2.8275223E-03
3.686681E+03,2.8275223E-03
3.687654E+03,2.8275223E-03
3.688628E+03,2.8275223E-03
3.689601E+03,2.8275223E-03
3.690575E+03,2.8275223E-03
3.691548E+03,2.8275223E-03
3.692522E+03,2.9846069E-03
3.693495E+03,2.9846069E-03
3.694469E+03,2.9846069E-03
3.695442E+03,2.9846069E-03
3.696416E+03,3.1416915E-03
3.697389E+03,3.1416915E-03
3.698363E+03,3.1416915E-03
3.699336E+03,3.1416915E-03
3.700310E+03,3.2987760E-03
3.701283E+03,3.2987760E-03
3.702257E+03,3.1416915E-03
3.703230E+03,3.1416915E-03
3.704204E+03,3.1416915E-03
3.705177E+03,2.9846069E-03
3.706151E+03,2.9846069E-03
3.707124E+03,2.8275223E-03
3.708098E+03,2.6704377E-03
3.709071E+03,2.5133532E-03
3.710045E+03,2.3562686E-03
3.711018E+03,2.1991840E-03
3.711992E+03,2.0420995E-03
3.712966E+03,1.7279303E-03
3.713939E+03,1.5708457E-03
3.714913E+03,1.2566766E-03
3.715886E+03,1.0995920E-03
3.716860E+03,7.8542287E-04
3.717833E+03,6.2833829E-04
3.718807E+03,3.1416915E-04
3.719780E+03,1.5708457E-04
3.720754E+03,0.0000000E+00
3.721727E+03,1.5708457E-04
3.722701E+03,3.1416915E-04
3.723674E+03,4.7125372E-04
3.724648E+03,6.2833829E-04
3.725621E+03,7.8542287E-04
3.726595E+03,9.4250744E-04
3.727568E+03,9.4250744E-04
3.728542E+03,1.0995920E-03
3.729515E+03,1.0995920E-03
3.730489E+03,1.0995920E-03
3.731462E+03,1.2566766E-03
3.732436E+03,1.2566766E-03
3.733409E+03,1.0995920E-03
3.734383E+03,1.0995920E-03
3.735356E+03,1.0995920E-03
3.736330E+03,1.0995920E-03
3.737303E+03,9.4250744E-04
3.738277E+03,9.4250744E-04
3.739250E+03,7.8542287E-04
3.740224E+03,7.8542287E-04
3.741197E+03,6.2833829E-04
3.742171E+03,4.7125372E-04
3.743144E+03,4.7125372E-04
3.744118E+03,3.1416915E-04
3.745091E+03,1.5708457E-04
3.746065E+03,1.5708457E-04
3.747038E+03,1.5708457E-04
3.748012E+03,3.1416915E-04
3.748985E+03,3.1416915E-04
3.749959E+03,4.7125372E-04
3.750932E+03,4.7125372E-04
3.751906E+03,6.2833829E-04
3.752879E+03,7.8542287E-04
3.753853E+03,7.8542287E-04
3.754826E+03,9.4250744E-04
3.755800E+03,9.4250744E-04
3.756773E+03,1.0995920E-03
3.757747E+03,1.0995920E-03
3.758720E+03,1.2566766E-03
3.759694E+03,1.2566766E-03
3.760667E+03,1.2566766E-03
3.761641E+03,1.2566766E-03
3.762615E+03,1.2566766E-03
3.763588E+03,1.2566766E-03
3.764562E+03,1.2566766E-03
3.765535E+03,1.2566766E-03
3.766509E+03,1.0995920E-03
3.767482E+03,1.0995920E-03
3.768456E+03,9.4250744E-04
3.769429E+03,7.8542287E-04
3.770403E+03,7.8542287E-04
3.771376E+03,6.2833829E-04
3.772350E+03,4.7125372E-04
3.773323E+03,3.1416915E-04
3.774297E+03,3.1416915E-04
3.775270E+03,3.1416915E-04
3.776244E+03,3.1416915E-04
3.777217E+03,4.7125372E-04
3.778191E+03,6.2833829E-04
3.779164E+03,7.8542287E-04
3.780138E+03,9.4250744E-04
3.781111E+03,1.0995920E-03
3.782085E+03,1.2566766E-03
3.783058E+03,1.4137612E-03
3.784032E+03,1.5708457E-03
3.785005E+03,1.7279303E-03
3.785979E+03,1.7279303E-03
3.786952E+03,1.8850149E-03
3.787926E+03,2.0420995E-03
3.788899E+03,2.0420995E-03
3.789873E+03,2.0420995E-03
3.790846E+03,2.1991840E-03
3.791820E+03,2.1991840E-03
3.792793E+03,2.1991840E-03
3.793767E+03,2.1991840E-03
3.794740E+03,2.1991840E-03
3.795714E+03,2.1991840E-03
3.796687E+03,2.1991840E-03
3.797661E+03,2.0420995E-03
3.798634E+03,2.0420995E-03
3.799608E+03,2.0420995E-03
3.800581E+03,1.8850149E-03
3.801555E+03,1.8850149E-03
3.802528E+03,1.8850149E-03
3.803502E+03,1.8850149E-03
3.804475E+03,1.7279303E-03
3.805449E+03,1.7279303E-03
3.806422E+03,1.7279303E-03
3.807396E+03,1.7279303E-03
3.808369E+03,1.7279303E-03
3.809343E+03,1.7279303E-03
3.810316E+03,1.7279303E-03
3.811290E+03,1.7279303E-03
3.812263E+03,1.7279303E-03
3.813237E+03,1.7279303E-03
3.814211E+03,1.7279303E-03
3.815184E+03,1.7279303E-03
3.816158E+03,1.8850149E-03
3.817131E+03,1.8850149E-03
3.818105E+03,1.8850149E-03
3.819078E+03,1.8850149E-03
3.820052E+03,1.8850149E-03
3.821025E+03,1.8850149E-03
3.821999E+03,1.8850149E-03
3.822972E+03,1.8850149E-03
3.823946E+03,1.8850149E-03
3.824919E+03,1.7279303E-03
3.825893E+03,1.7279303E-03
3.826866E+03,1.7279303E-03
3.827840E+03,1.5708457E-03
3.828813E+03,1.5708457E-03
3.829787E+03,1.4137612E-03
3.830760E+03,1.2566766E-03
3.831734E+03,1.2566766E-03
3.832707E+03,1.0995920E-03
3.833681E+03,9.4250744E-04
3.834654E+03,9.4250744E-04
3.835628E+03,7.8542287E-04
3.836601E+03,6.2833829E-04
3.837575E+03,6.2833829E-04
3.838548E+03,4.7125372E-04
3.839522E+03,4.7125372E-04
3.840495E+03,3.1416915E-04
3.841469E+03,3.1416915E-04
3.842442E+03,3.1416915E-04
3.843416E+03,4.7125372E-04
3.844389E+03,4.7125372E-04
3.845363E+03,4.7125372E-04
3.846336E+03,4.7125372E-04
3.847310E+03,4.7125372E-04
3.848283E+03,4.7125372E-04
3.849257E+03,4.7125372E-04
3.850230E+03,4.7125372E-04
3.851204E+03,4.7125372E-04
3.852177E+03,4.7125372E-04
3.853151E+03,4.7125372E-04
3.854124E+03,4.7125372E-04
3.855098E+03,4.7125372E-04
3.856071E+03,3.1416915E-04
3.857045E+03,3.1416915E-04
3.858018E+03,3.1416915E-04
3.858992E+03,1.5708457E-04
3.859965E+03,1.5708457E-04
3.860939E+03,1.5708457E-04
3.861912E+03,1.5708457E-04
3.862886E+03,1.5708457E-04
3.863859E+03,3.1416915E-04
3.864833E+03,3.1416915E-04
3.865807E+03,4.7125372E-04
3.866780E+03,4.7125372E-04
3.867754E+03,6.2833829E-04
3.868727E+03,7.8542287E-04
3.869701E+03,7.8542287E-04
3.870674E+03,9.4250744E-04
3.871648E+03,9.4250744E-04
3.872621E+03,1.0995920E-03
3.873595E+03,1.0995920E-03
3.874568E+03,1.2566766E-03
3.875542E+03,1.2566766E-03
3.876515E+03,1.2566766E-03
3.877489E+03,1.2566766E-03
3.878462E+03,1.4137612E-03
3.879436E+03,1.4137612E-03
3.880409E+03,1.4137612E-03
3.881383E+03,1.4137612E-03
3.882356E+03,1.4137612E-03
3.883330E+03,1.2566766E-03
3.884303E+03,1.2566766E-03
3.885277E+03,1.0995920E-03
3.886250E+03,1.0995920E-03
3.887224E+03,9.4250744E-04
3.888197E+03,7.8542287E-04
3.889171E+03,6.2833829E-04
3.890144E+03,6.2833829E-04
3.891118E+03,4.7125372E-04
3.892091E+03,4.7125372E-04
3.893065E+03,6.2833829E-04
3.894038E+03,7.8542287E-04
3.895012E+03,9.4250744E-04
3.895985E+03,1.2566766E-03
3.896959E+03,1.5708457E-03
3.897932E+03,1.8850149E-03
3.898906E+03,2.0420995E-03
3.899879E+03,2.3562686E-03
3.900853E+03,2.6704377E-03
3.901826E+03,2.9846069E-03
3.902800E+03,3.1416915E-03
3.903773E+03,3.4558606E-03
3.904747E+03,3.6129452E-03
3.905720E+03,3.7700298E-03
3.906694E+03,4.0841989E-03
3.907667E+03,4.2412835E-03
3.908641E+03,4.2412835E-03
3.909614E+03,4.3983680E-03
3.910588E+03,4.5554526E-03
3.911561E+03,4.5554526E-03
3.912535E+03,4.5554526E-03
3.913508E+03,4.5554526E-03
3.914482E+03,4.5554526E-03
3.915456E+03,4.5554526E-03
3.916429E+03,4.3983680E-03
3.917403E+03,4.3983680E-03
3.918376E+03,4.2412835E-03
3.919350E+03,4.0841989E-03
3.920323E+03,4.0841989E-03
3.921297E+03,3.9271143E-03
3.922270E+03,3.7700298E-03
3.923244E+03,3.7700298E-03
3.924217E+03,3.6129452E-03
3.925191E+03,3.4558606E-03
3.926164E+03,3.4558606E-03
3.927138E+03,3.2987760E-03
3.928111E+03,3.2987760E-03
3.929085E+03,3.2987760E-03
3.930058E+03,3.2987760E-03
3.931032E+03,3.2987760E-03
3.932005E+03,3.2987760E-03
3.932979E+03,3.2987760E-03
3.933952E+03,3.2987760E-03
3.934926E+03,3.2987760E-03
3.935899E+03,3.2987760E-03
3.936873E+03,3.4558606E-03
3.937846E+03,3.4558606E-03
3.938820E+03,3.4558606E-03
3.939793E+03,3.4558606E-03
3.940767E+03,3.4558606E-03
3.941740E+03,3.4558606E-03
3.942714E+03,3.4558606E-03
3.943687E+03,3.4558606E-03
3.944661E+03,3.4558606E-03
3.945634E+03,3.2987760E-03
3.946608E+03,3.2987760E-03
3.947581E+03,3.1416915E-03
3.948555E+03,2.9846069E-03
3.949528E+03,2.8275223E-03
3.950502E+03,2.6704377E-03
3.951475E+03,2.5133532E-03
3.952449E+03,2.3562686E-03
3.953422E+03,2.1991840E-03
3.954396E+03,1.8850149E-03
3.955369E+03,1.7279303E-03
3.956343E+03,1.4137612E-03
3.957316E+03,1.2566766E-03
3.958290E+03,1.0995920E-03
3.959263E+03,9.4250744E-04
3.960237E+03,6.2833829E-04
3.961210E+03,4.7125372E-04
3.962184E+03,4.7125372E-04
3.963157E+03,3.1416915E-04
3.964131E+03,3.1416915E-04
3.965104E+03,4.7125372E-04
3.966078E+03,4.7125372E-04
3.967052E+03,6.2833829E-04
3.968025E+03,6.2833829E-04
3.968999E+03,7.8542287E-04
3.969972E+03,7.8542287E-04
3.970946E+03,9.4250744E-04
3.971919E+03,9.4250744E-04
3.972893E+03,9.4250744E-04
3.973866E+03,9.4250744E-04
3.974840E+03,1.0995920E-03
3.975813E+03,1.0995920E-03
3.976787E+03,1.0995920E-03
3.977760E+03,1.0995920E-03
3.978734E+03,1.0995920E-03
3.979707E+03,1.0995920E-03
3.980681E+03,1.0995920E-03
3.981654E+03,1.0995920E-03
3.982628E+03,1.0995920E-03
3.983601E+03,1.0995920E-03
3.984575E+03,1.0995920E-03
3.985548E+03,1.0995920E-03
3.986522E+03,1.0995920E-03
