in Hz,Spectrum in A
3.200695E+03,2.0420995E-03
3.201669E+03,1.7279303E-03
3.202642E+03,1.5708457E-03
3.203616E+03,1.4137612E-03
3.204589E+03,1.2566766E-03
3.205563E+03,1.0995920E-03
3.206536E+03,9.4250744E-04
3.207509E+03,7.8542287E-04
3.208483E+03,7.8542287E-04
3.209456E+03,7.8542287E-04
3.210430E+03,7.8542287E-04
3.211403E+03,7.8542287E-04
3.212377E+03,7.8542287E-04
3.213350E+03,7.8542287E-04
3.214324E+03,7.8542287E-04
3.215297E+03,7.8542287E-04
3.216270E+03,7.8542287E-04
3.217244E+03,7.8542287E-04
3.218217E+03,6.2833829E-04
3.219191E+03,6.2833829E-04
3.220164E+03,6.2833829E-04
3.221138E+03,7.8542287E-04
3.222111E+03,7.8542287E-04
3.223085E+03,9.4250744E-04
3.224058E+03,1.0995920E-03
3.225031E+03,1.0995920E-03
3.226005E+03,1.2566766E-03
3.226978E+03,1.4137612E-03
3.227952E+03,1.5708457E-03
3.228925E+03,1.7279303E-03
3.229899E+03,1.7279303E-03
3.230872E+03,1.8850149E-03
3.231846E+03,1.8850149E-03
3.232819E+03,1.8850149E-03
3.233792E+03,1.8850149E-03
3.234766E+03,1.8850149E-03
3.235739E+03,1.8850149E-03
3.236713E+03,1.7279303E-03
3.237686E+03,1.7279303E-03
3.238660E+03,1.5708457E-03
3.239633E+03,1.5708457E-03
3.240607E+03,1.4137612E-03
3.241580E+03,1.2566766E-03
3.242554E+03,1.2566766E-03
3.243527E+03,1.0995920E-03
3.244500E+03,1.0995920E-03
3.245474E+03,9.4250744E-04
3.246447E+03,7.8542287E-04
3.247421E+03,7.8542287E-04
3.248394E+03,6.2833829E-04
3.249368E+03,6.2833829E-04
3.250341E+03,6.2833829E-04
3.251315E+03,4.7125372E-04
3.252288E+03,4.7125372E-04
3.253261E+03,4.7125372E-04
3.254235E+03,4.7125372E-04
3.255208E+03,4.7125372E-04
3.256182E+03,4.7125372E-04
3.257155E+03,4.7125372E-04
3.258129E+03,4.7125372E-04
3.259102E+03,4.7125372E-04
3.260076E+03,4.7125372E-04
3.261049E+03,4.7125372E-04
3.262022E+03,4.7125372E-04
3.262996E+03,4.7125372E-04
3.263969E+03,4.7125372E-04
3.264943E+03,4.7125372E-04
3.265916E+03,3.1416915E-04
3.266890E+03,3.1416915E-04
3.267863E+03,1.5708457E-04
3.268837E+03,1.5708457E-04
3.269810E+03,1.5708457E-04
3.270783E+03,0.0000000E+00
3.271757E+03,1.5708457E-04
3.272730E+03,1.5708457E-04
3.273704E+03,1.5708457E-04
3.274677E+03,3.1416915E-04
3.275651E+03,3.1416915E-04
3.276624E+03,4.7125372E-04
3.277598E+03,4.7125372E-04
3.278571E+03,4.7125372E-04
3.279545E+03,4.7125372E-04
3.280518E+03,6.2833829E-04
3.281491E+03,6.2833829E-04
3.282465E+03,6.2833829E-04
3.283438E+03,6.2833829E-04
3.284412E+03,6.2833829E-04
3.285385E+03,6.2833829E-04
3.286359E+03,7.8542287E-04
3.287332E+03,7.8542287E-04
3.288306E+03,7.8542287E-04
3.289279E+03,9.4250744E-04
3.290252E+03,9.4250744E-04
3.291226E+03,1.0995920E-03
3.292199E+03,1.0995920E-03
3.293173E+03,1.0995920E-03
3.294146E+03,1.2566766E-03
3.295120E+03,1.2566766E-03
3.296093E+03,1.2566766E-03
3.297067E+03,1.2566766E-03
3.298040E+03,1.0995920E-03
3.299013E+03,1.0995920E-03
3.299987E+03,9.4250744E-04
3.300960E+03,9.4250744E-04
3.301934E+03,7.8542287E-04
3.302907E+03,6.2833829E-04
3.303881E+03,4.7125372E-04
3.304854E+03,3.1416915E-04
3.305828E+03,1.5708457E-04
3.306801E+03,1.5708457E-04
3.307774E+03,1.5708457E-04
3.308748E+03,1.5708457E-04
3.309721E+03,3.1416915E-04
3.310695E+03,4.7125372E-04
3.311668E+03,6.2833829E-04
3.312642E+03,7.8542287E-04
3.313615E+03,9.4250744E-04
3.314589E+03,1.0995920E-03
3.315562E+03,1.2566766E-03
3.316536E+03,1.4137612E-03
3.317509E+03,1.4137612E-03
3.318482E+03,1.5708457E-03
3.319456E+03,1.7279303E-03
3.320429E+03,1.8850149E-03
3.321403E+03,2.0420995E-03
3.322376E+03,2.1991840E-03
3.323350E+03,2.3562686E-03
3.324323E+03,2.5133532E-03
3.325297E+03,2.6704377E-03
3.326270E+03,2.8275223E-03
3.327243E+03,2.8275223E-03
3.328217E+03,2.9846069E-03
3.329190E+03,3.1416915E-03
3.330164E+03,3.1416915E-03
3.331137E+03,3.1416915E-03
3.332111E+03,3.1416915E-03
3.333084E+03,3.1416915E-03
3.334058E+03,3.1416915E-03
3.335031E+03,3.1416915E-03
3.336004E+03,3.1416915E-03
3.336978E+03,2.9846069E-03
3.337951E+03,2.9846069E-03
3.338925E+03,2.8275223E-03
3.339898E+03,2.6704377E-03
3.340872E+03,2.5133532E-03
3.341845E+03,2.3562686E-03
3.342819E+03,2.1991840E-03
3.343792E+03,2.0420995E-03
3.344766E+03,1.8850149E-03
3.345739E+03,1.5708457E-03
3.346712E+03,1.4137612E-03
3.347686E+03,1.2566766E-03
3.348659E+03,1.0995920E-03
3.349633E+03,9.4250744E-04
3.350606E+03,7.8542287E-04
3.351580E+03,6.2833829E-04
3.352553E+03,4.7125372E-04
3.353527E+03,4.7125372E-04
3.354500E+03,3.1416915E-04
3.355473E+03,3.1416915E-04
3.356447E+03,3.1416915E-04
3.357420E+03,3.1416915E-04
3.358394E+03,4.7125372E-04
3.359367E+03,4.7125372E-04
3.360341E+03,4.7125372E-04
3.361314E+03,6.2833829E-04
3.362288E+03,6.2833829E-04
3.363261E+03,6.2833829E-04
3.364234E+03,7.8542287E-04
3.365208E+03,7.8542287E-04
3.366181E+03,7.8542287E-04
3.367155E+03,7.8542287E-04
3.368128E+03,7.8542287E-04
3.369102E+03,7.8542287E-04
3.370075E+03,7.8542287E-04
3.371049E+03,7.8542287E-04
3.372022E+03,7.8542287E-04
3.372995E+03,6.2833829E-04
3.373969E+03,6.2833829E-04
3.374942E+03,6.2833829E-04
3.375916E+03,4.7125372E-04
3.376889E+03,4.7125372E-04
3.377863E+03,4.7125372E-04
3.378836E+03,3.1416915E-04
3.379810E+03,3.1416915E-04
3.380783E+03,1.5708457E-04
3.381757E+03,1.5708457E-04
3.382730E+03,1.5708457E-04
3.383703E+03,0.0000000E+00
3.384677E+03,0.0000000E+00
3.385650E+03,0.0000000E+00
3.386624E+03,0.0000000E+00
3.387597E+03,0.0000000E+00
3.388571E+03,0.0000000E+00
3.389544E+03,0.0000000E+00
3.390518E+03,0.0000000E+00
3.391491E+03,0.0000000E+00
3.392464E+03,0.0000000E+00
3.393438E+03,0.0000000E+00
3.394411E+03,0.0000000E+00
3.395385E+03,1.5708457E-04
3.396358E+03,1.5708457E-04
3.397332E+03,3.1416915E-04
3.398305E+03,4.7125372E-04
3.399279E+03,4.7125372E-04
3.400252E+03,6.2833829E-04
3.401225E+03,7.8542287E-04
3.402199E+03,7.8542287E-04
3.403172E+03,9.4250744E-04
3.404146E+03,9.4250744E-04
3.405119E+03,1.0995920E-03
3.406093E+03,1.0995920E-03
3.407066E+03,1.0995920E-03
3.408040E+03,1.2566766E-03
3.409013E+03,1.2566766E-03
3.409986E+03,1.2566766E-03
3.410960E+03,1.0995920E-03
3.411933E+03,1.0995920E-03
3.412907E+03,1.0995920E-03
3.413880E+03,1.0995920E-03
3.414854E+03,9.4250744E-04
3.415827E+03,9.4250744E-04
3.416801E+03,9.4250744E-04
3.417774E+03,7.8542287E-04
3.418748E+03,7.8542287E-04
3.419721E+03,7.8542287E-04
3.420694E+03,7.8542287E-04
3.421668E+03,7.8542287E-04
3.422641E+03,9.4250744E-04
3.423615E+03,9.4250744E-04
3.424588E+03,9.4250744E-04
3.425562E+03,1.0995920E-03
3.426535E+03,1.0995920E-03
3.427509E+03,1.0995920E-03
3.428482E+03,1.2566766E-03
3.429455E+03,1.2566766E-03
3.430429E+03,1.2566766E-03
3.431402E+03,1.4137612E-03
3.432376E+03,1.4137612E-03
3.433349E+03,1.4137612E-03
3.434323E+03,1.4137612E-03
3.435296E+03,1.5708457E-03
3.436270E+03,1.5708457E-03
3.437243E+03,1.5708457E-03
3.438216E+03,1.5708457E-03
3.439190E+03,1.5708457E-03
3.440163E+03,1.5708457E-03
3.441137E+03,1.7279303E-03
3.442110E+03,1.7279303E-03
3.443084E+03,1.7279303E-03
3.444057E+03,1.7279303E-03
3.445031E+03,1.7279303E-03
3.446004E+03,1.7279303E-03
3.446977E+03,1.7279303E-03
3.447951E+03,1.7279303E-03
3.448924E+03,1.7279303E-03
3.449898E+03,1.5708457E-03
3.450871E+03,1.5708457E-03
3.451845E+03,1.5708457E-03
3.452818E+03,1.4137612E-03
3.453792E+03,1.4137612E-03
3.454765E+03,1.4137612E-03
3.455739E+03,1.2566766E-03
3.456712E+03,1.2566766E-03
3.457685E+03,1.2566766E-03
3.458659E+03,1.0995920E-03
3.459632E+03,1.0995920E-03
3.460606E+03,1.2566766E-03
3.461579E+03,1.2566766E-03
3.462553E+03,1.4137612E-03
3.463526E+03,1.4137612E-03
3.464500E+03,1.5708457E-03
3.465473E+03,1.7279303E-03
3.466446E+03,1.8850149E-03
3.467420E+03,2.0420995E-03
3.468393E+03,2.0420995E-03
3.469367E+03,2.1991840E-03
3.470340E+03,2.3562686E-03
3.471314E+03,2.3562686E-03
3.472287E+03,2.3562686E-03
3.473261E+03,2.5133532E-03
3.474234E+03,2.5133532E-03
3.475207E+03,2.5133532E-03
3.476181E+03,2.5133532E-03
3.477154E+03,2.5133532E-03
3.478128E+03,2.5133532E-03
3.479101E+03,2.6704377E-03
3.480075E+03,2.6704377E-03
3.481048E+03,2.5133532E-03
3.482022E+03,2.5133532E-03
3.482995E+03,2.5133532E-03
3.483968E+03,2.5133532E-03
3.484942E+03,2.5133532E-03
3.485915E+03,2.5133532E-03
3.486889E+03,2.5133532E-03
3.487862E+03,2.5133532E-03
3.488836E+03,2.5133532E-03
3.489809E+03,2.3562686E-03
3.490783E+03,2.3562686E-03
3.491756E+03,2.1991840E-03
3.492730E+03,2.1991840E-03
3.493703E+03,2.0420995E-03
3.494676E+03,2.0420995E-03
3.495650E+03,1.8850149E-03
3.496623E+03,1.7279303E-03
3.497597E+03,1.7279303E-03
3.498570E+03,1.5708457E-03
3.499544E+03,1.4137612E-03
3.500517E+03,1.2566766E-03
3.501491E+03,1.0995920E-03
3.502464E+03,1.0995920E-03
3.503437E+03,9.4250744E-04
3.504411E+03,7.8542287E-04
3.505384E+03,6.2833829E-04
3.506358E+03,4.7125372E-04
3.507331E+03,3.1416915E-04
3.508305E+03,1.5708457E-04
3.509278E+03,1.5708457E-04
3.510252E+03,1.5708457E-04
3.511225E+03,3.1416915E-04
3.512198E+03,4.7125372E-04
3.513172E+03,6.2833829E-04
3.514145E+03,7.8542287E-04
3.515119E+03,7.8542287E-04
3.516092E+03,9.4250744E-04
3.517066E+03,1.0995920E-03
3.518039E+03,1.2566766E-03
3.519013E+03,1.4137612E-03
3.519986E+03,1.4137612E-03
3.520959E+03,1.4137612E-03
3.521933E+03,1.5708457E-03
3.522906E+03,1.5708457E-03
3.523880E+03,1.5708457E-03
3.524853E+03,1.5708457E-03
3.525827E+03,1.4137612E-03
3.526800E+03,1.4137612E-03
3.527774E+03,1.2566766E-03
3.528747E+03,1.0995920E-03
3.529721E+03,1.0995920E-03
3.530694E+03,9.4250744E-04
3.531667E+03,9.4250744E-04
3.532641E+03,7.8542287E-04
3.533614E+03,7.8542287E-04
3.534588E+03,9.4250744E-04
3.535561E+03,1.0995920E-03
3.536535E+03,1.2566766E-03
3.537508E+03,1.4137612E-03
3.538482E+03,1.5708457E-03
3.539455E+03,1.7279303E-03
3.540428E+03,1.8850149E-03
3.541402E+03,2.1991840E-03
3.542375E+03,2.3562686E-03
3.543349E+03,2.3562686E-03
3.544322E+03,2.5133532E-03
3.545296E+03,2.6704377E-03
3.546269E+03,2.6704377E-03
3.547243E+03,2.6704377E-03
3.548216E+03,2.8275223E-03
3.549189E+03,2.6704377E-03
3.550163E+03,2.6704377E-03
3.551136E+03,2.6704377E-03
3.552110E+03,2.5133532E-03
3.553083E+03,2.3562686E-03
3.554057E+03,2.3562686E-03
3.555030E+03,2.1991840E-03
3.556004E+03,2.0420995E-03
3.556977E+03,1.8850149E-03
3.557950E+03,1.7279303E-03
3.558924E+03,1.5708457E-03
3.559897E+03,1.4137612E-03
3.560871E+03,1.2566766E-03
3.561844E+03,1.2566766E-03
3.562818E+03,1.0995920E-03
3.563791E+03,1.0995920E-03
3.564765E+03,9.4250744E-04
3.565738E+03,9.4250744E-04
3.566712E+03,9.4250744E-04
3.567685E+03,9.4250744E-04
3.568658E+03,9.4250744E-04
3.569632E+03,9.4250744E-04
3.570605E+03,9.4250744E-04
3.571579E+03,9.4250744E-04
3.572552E+03,1.0995920E-03
3.573526E+03,1.0995920E-03
3.574499E+03,1.0995920E-03
3.575473E+03,1.2566766E-03
3.576446E+03,1.2566766E-03
3.577419E+03,1.2566766E-03
3.578393E+03,1.2566766E-03
3.579366E+03,1.4137612E-03
3.580340E+03,1.4137612E-03
3.581313E+03,1.4137612E-03
3.582287E+03,1.4137612E-03
3.583260E+03,1.4137612E-03
3.584234E+03,1.4137612E-03
3.585207E+03,1.5708457E-03
3.586180E+03,1.5708457E-03
3.587154E+03,1.5708457E-03
3.588127E+03,1.5708457E-03
3.589101E+03,1.7279303E-03
3.590074E+03,1.7279303E-03
3.591048E+03,1.7279303E-03
3.592021E+03,1.8850149E-03
3.592995E+03,1.8850149E-03
3.593968E+03,1.8850149E-03
3.594941E+03,2.0420995E-03
3.595915E+03,2.0420995E-03
3.596888E+03,2.0420995E-03
3.597862E+03,2.0420995E-03
3.598835E+03,2.0420995E-03
3.599809E+03,2.0420995E-03
3.600782E+03,1.8850149E-03
3.601756E+03,1.8850149E-03
3.602729E+03,1.7279303E-03
3.603703E+03,1.7279303E-03
3.604676E+03,1.5708457E-03
3.605649E+03,1.5708457E-03
3.606623E+03,1.4137612E-03
3.607596E+03,1.2566766E-03
3.608570E+03,1.2566766E-03
3.609543E+03,1.0995920E-03
3.610517E+03,1.0995920E-03
3.611490E+03,9.4250744E-04
3.612464E+03,9.4250744E-04
3.613437E+03,9.4250744E-04
3.614410E+03,9.4250744E-04
3.615384E+03,9.4250744E-04
3.616357E+03,9.4250744E-04
3.617331E+03,1.0995920E-03
3.618304E+03,1.0995920E-03
3.619278E+03,1.0995920E-03
3.620251E+03,1.2566766E-03
3.621225E+03,1.4137612E-03
3.622198E+03,1.4137612E-03
3.623171E+03,1.5708457E-03
3.624145E+03,1.7279303E-03
3.625118E+03,1.8850149E-03
3.626092E+03,2.0420995E-03
3.627065E+03,2.1991840E-03
3.628039E+03,2.3562686E-03
3.629012E+03,2.6704377E-03
3.629986E+03,2.8275223E-03
3.630959E+03,2.9846069E-03
3.631933E+03,3.1416915E-03
3.632906E+03,3.4558606E-03
3.633879E+03,3.6129452E-03
3.634853E+03,3.7700298E-03
3.635826E+03,3.9271143E-03
3.636800E+03,4.0841989E-03
3.637773E+03,4.2412835E-03
3.638747E+03,4.3983680E-03
3.639720E+03,4.5554526E-03
3.640694E+03,4.5554526E-03
3.641667E+03,4.7125372E-03
3.642640E+03,4.7125372E-03
3.643614E+03,4.7125372E-03
3.644587E+03,4.7125372E-03
3.645561E+03,4.7125372E-03
3.646534E+03,4.7125372E-03
3.647508E+03,4.7125372E-03
3.648481E+03,4.7125372E-03
3.649455E+03,4.5554526E-03
3.650428E+03,4.5554526E-03
3.651401E+03,4.3983680E-03
3.652375E+03,4.2412835E-03
3.653348E+03,4.0841989E-03
3.654322E+03,3.9271143E-03
3.655295E+03,3.7700298E-03
3.656269E+03,3.6129452E-03
3.657242E+03,3.4558606E-03
3.658216E+03,3.4558606E-03
3.659189E+03,3.2987760E-03
3.660162E+03,3.1416915E-03
3.661136E+03,2.9846069E-03
3.662109E+03,2.8275223E-03
3.663083E+03,2.6704377E-03
3.664056E+03,2.6704377E-03
3.665030E+03,2.5133532E-03
3.666003E+03,2.5133532E-03
3.666977E+03,2.3562686E-03
3.667950E+03,2.3562686E-03
3.668924E+03,2.3562686E-03
3.669897E+03,2.3562686E-03
3.670870E+03,2.3562686E-03
3.671844E+03,2.1991840E-03
3.672817E+03,2.1991840E-03
3.673791E+03,2.1991840E-03
3.674764E+03,2.1991840E-03
3.675738E+03,2.1991840E-03
3.676711E+03,2.1991840E-03
3.677685E+03,2.0420995E-03
3.678658E+03,2.0420995E-03
3.679631E+03,2.0420995E-03
3.680605E+03,1.8850149E-03
3.681578E+03,1.8850149E-03
3.682552E+03,1.8850149E-03
3.683525E+03,1.7279303E-03
3.684499E+03,1.7279303E-03
3.685472E+03,1.7279303E-03
3.686446E+03,1.5708457E-03
3.687419E+03,1.5708457E-03
3.688392E+03,1.5708457E-03
3.689366E+03,1.4137612E-03
3.690339E+03,1.4137612E-03
3.691313E+03,1.2566766E-03
3.692286E+03,1.2566766E-03
3.693260E+03,1.0995920E-03
3.694233E+03,1.0995920E-03
3.695207E+03,9.4250744E-04
3.696180E+03,9.4250744E-04
3.697153E+03,7.8542287E-04
3.698127E+03,6.2833829E-04
3.699100E+03,6.2833829E-04
3.700074E+03,4.7125372E-04
3.701047E+03,4.7125372E-04
3.702021E+03,3.1416915E-04
3.702994E+03,1.5708457E-04
3.703968E+03,1.5708457E-04
3.704941E+03,1.5708457E-04
3.705915E+03,1.5708457E-04
3.706888E+03,3.1416915E-04
3.707861E+03,3.1416915E-04
3.708835E+03,4.7125372E-04
3.709808E+03,6.2833829E-04
3.710782E+03,6.2833829E-04
3.711755E+03,7.8542287E-04
3.712729E+03,7.8542287E-04
3.713702E+03,9.4250744E-04
3.714676E+03,9.4250744E-04
3.715649E+03,9.4250744E-04
3.716622E+03,1.0995920E-03
3.717596E+03,1.0995920E-03
3.718569E+03,1.0995920E-03
3.719543E+03,1.0995920E-03
3.720516E+03,1.2566766E-03
3.721490E+03,1.2566766E-03
3.722463E+03,1.2566766E-03
3.723437E+03,1.4137612E-03
3.724410E+03,1.4137612E-03
3.725383E+03,1.4137612E-03
3.726357E+03,1.5708457E-03
3.727330E+03,1.5708457E-03
3.728304E+03,1.7279303E-03
3.729277E+03,1.7279303E-03
3.730251E+03,1.8850149E-03
3.731224E+03,1.8850149E-03
3.732198E+03,2.0420995E-03
3.733171E+03,2.0420995E-03
3.734144E+03,2.1991840E-03
3.735118E+03,2.1991840E-03
3.736091E+03,2.3562686E-03
3.737065E+03,2.3562686E-03
3.738038E+03,2.5133532E-03
3.739012E+03,2.5133532E-03
3.739985E+03,2.5133532E-03
3.740959E+03,2.6704377E-03
3.741932E+03,2.6704377E-03
3.742906E+03,2.6704377E-03
3.743879E+03,2.6704377E-03
3.744852E+03,2.6704377E-03
3.745826E+03,2.6704377E-03
3.746799E+03,2.6704377E-03
3.747773E+03,2.6704377E-03
3.748746E+03,2.5133532E-03
3.749720E+03,2.5133532E-03
3.750693E+03,2.3562686E-03
3.751667E+03,2.3562686E-03
3.752640E+03,2.1991840E-03
3.753613E+03,2.1991840E-03
3.754587E+03,2.0420995E-03
3.755560E+03,2.0420995E-03
3.756534E+03,1.8850149E-03
3.757507E+03,1.8850149E-03
3.758481E+03,1.8850149E-03
3.759454E+03,1.7279303E-03
3.760428E+03,1.7279303E-03
3.761401E+03,1.7279303E-03
3.762374E+03,1.7279303E-03
3.763348E+03,1.8850149E-03
3.764321E+03,1.8850149E-03
3.765295E+03,1.8850149E-03
3.766268E+03,1.8850149E-03
3.767242E+03,1.8850149E-03
3.768215E+03,1.8850149E-03
3.769189E+03,1.8850149E-03
3.770162E+03,1.8850149E-03
3.771135E+03,1.8850149E-03
3.772109E+03,1.8850149E-03
3.773082E+03,1.8850149E-03
3.774056E+03,1.7279303E-03
3.775029E+03,1.7279303E-03
3.776003E+03,1.7279303E-03
3.776976E+03,1.5708457E-03
3.777950E+03,1.5708457E-03
3.778923E+03,1.5708457E-03
3.779897E+03,1.4137612E-03
3.780870E+03,1.4137612E-03
3.781843E+03,1.2566766E-03
3.782817E+03,1.2566766E-03
3.783790E+03,1.2566766E-03
3.784764E+03,1.2566766E-03
3.785737E+03,1.2566766E-03
3.786711E+03,1.2566766E-03
3.787684E+03,1.2566766E-03
3.788658E+03,1.2566766E-03
3.789631E+03,1.0995920E-03
3.790604E+03,1.0995920E-03
3.791578E+03,1.0995920E-03
3.792551E+03,1.0995920E-03
3.793525E+03,1.0995920E-03
3.794498E+03,1.0995920E-03
3.795472E+03,9.4250744E-04
3.796445E+03,9.4250744E-04
3.797419E+03,9.4250744E-04
3.798392E+03,7.8542287E-04
3.799365E+03,7.8542287E-04
3.800339E+03,6.2833829E-04
3.801312E+03,4.7125372E-04
3.802286E+03,4.7125372E-04
3.803259E+03,3.1416915E-04
3.804233E+03,3.1416915E-04
3.805206E+03,1.5708457E-04
3.806180E+03,0.0000000E+00
3.807153E+03,0.0000000E+00
3.808126E+03,0.0000000E+00
3.809100E+03,0.0000000E+00
3.810073E+03,1.5708457E-04
3.811047E+03,1.5708457E-04
3.812020E+03,3.1416915E-04
3.812994E+03,3.1416915E-04
3.813967E+03,3.1416915E-04
3.814941E+03,3.1416915E-04
3.815914E+03,3.1416915E-04
3.816888E+03,4.7125372E-04
3.817861E+03,4.7125372E-04
3.818834E+03,4.7125372E-04
3.819808E+03,4.7125372E-04
3.820781E+03,4.7125372E-04
3.821755E+03,4.7125372E-04
3.822728E+03,4.7125372E-04
3.823702E+03,4.7125372E-04
3.824675E+03,4.7125372E-04
3.825649E+03,6.2833829E-04
3.826622E+03,6.2833829E-04
3.827595E+03,6.2833829E-04
3.828569E+03,6.2833829E-04
3.829542E+03,7.8542287E-04
3.830516E+03,7.8542287E-04
3.831489E+03,7.8542287E-04
3.832463E+03,9.4250744E-04
3.833436E+03,9.4250744E-04
3.834410E+03,1.0995920E-03
3.835383E+03,1.0995920E-03
3.836356E+03,1.2566766E-03
3.837330E+03,1.2566766E-03
3.838303E+03,1.4137612E-03
3.839277E+03,1.4137612E-03
3.840250E+03,1.5708457E-03
3.841224E+03,1.5708457E-03
3.842197E+03,1.5708457E-03
3.843171E+03,1.5708457E-03
3.844144E+03,1.5708457E-03
3.845117E+03,1.5708457E-03
3.846091E+03,1.5708457E-03
3.847064E+03,1.5708457E-03
3.848038E+03,1.5708457E-03
3.849011E+03,1.4137612E-03
3.849985E+03,1.4137612E-03
3.850958E+03,1.2566766E-03
3.851932E+03,1.2566766E-03
3.852905E+03,1.0995920E-03
3.853879E+03,1.0995920E-03
3.854852E+03,9.4250744E-04
3.855825E+03,9.4250744E-04
3.856799E+03,9.4250744E-04
3.857772E+03,9.4250744E-04
3.858746E+03,7.8542287E-04
3.859719E+03,9.4250744E-04
3.860693E+03,9.4250744E-04
3.861666E+03,9.4250744E-04
3.862640E+03,1.0995920E-03
3.863613E+03,1.0995920E-03
3.864586E+03,1.0995920E-03
3.865560E+03,1.2566766E-03
3.866533E+03,1.2566766E-03
3.867507E+03,1.4137612E-03
3.868480E+03,1.4137612E-03
3.869454E+03,1.4137612E-03
3.870427E+03,1.4137612E-03
3.871401E+03,1.4137612E-03
3.872374E+03,1.4137612E-03
3.873347E+03,1.5708457E-03
3.874321E+03,1.5708457E-03
3.875294E+03,1.5708457E-03
3.876268E+03,1.5708457E-03
3.877241E+03,1.5708457E-03
3.878215E+03,1.5708457E-03
3.879188E+03,1.5708457E-03
3.880162E+03,1.5708457E-03
3.881135E+03,1.5708457E-03
3.882109E+03,1.7279303E-03
3.883082E+03,1.7279303E-03
3.884055E+03,1.7279303E-03
3.885029E+03,1.8850149E-03
3.886002E+03,1.8850149E-03
3.886976E+03,2.0420995E-03
3.887949E+03,2.0420995E-03
3.888923E+03,2.1991840E-03
3.889896E+03,2.1991840E-03
3.890870E+03,2.3562686E-03
3.891843E+03,2.3562686E-03
3.892816E+03,2.3562686E-03
3.893790E+03,2.3562686E-03
3.894763E+03,2.3562686E-03
3.895737E+03,2.3562686E-03
3.896710E+03,2.3562686E-03
3.897684E+03,2.3562686E-03
3.898657E+03,2.3562686E-03
3.899631E+03,2.3562686E-03
3.900604E+03,2.3562686E-03
3.901577E+03,2.1991840E-03
3.902551E+03,2.1991840E-03
3.903524E+03,2.0420995E-03
3.904498E+03,2.0420995E-03
3.905471E+03,1.8850149E-03
3.906445E+03,1.8850149E-03
3.907418E+03,1.7279303E-03
3.908392E+03,1.7279303E-03
3.909365E+03,1.5708457E-03
3.910338E+03,1.5708457E-03
3.911312E+03,1.4137612E-03
3.912285E+03,1.2566766E-03
3.913259E+03,1.2566766E-03
3.914232E+03,1.0995920E-03
3.915206E+03,1.0995920E-03
3.916179E+03,9.4250744E-04
3.917153E+03,9.4250744E-04
3.918126E+03,9.4250744E-04
3.919100E+03,9.4250744E-04
3.920073E+03,9.4250744E-04
3.921046E+03,9.4250744E-04
3.922020E+03,1.0995920E-03
3.922993E+03,1.0995920E-03
3.923967E+03,1.2566766E-03
3.924940E+03,1.2566766E-03
3.925914E+03,1.2566766E-03
3.926887E+03,1.4137612E-03
3.927861E+03,1.4137612E-03
3.928834E+03,1.4137612E-03
3.929807E+03,1.4137612E-03
3.930781E+03,1.4137612E-03
3.931754E+03,1.4137612E-03
3.932728E+03,1.4137612E-03
3.933701E+03,1.2566766E-03
3.934675E+03,1.2566766E-03
3.935648E+03,1.2566766E-03
3.936622E+03,1.2566766E-03
3.937595E+03,1.0995920E-03
3.938568E+03,1.0995920E-03
3.939542E+03,1.0995920E-03
3.940515E+03,1.0995920E-03
3.941489E+03,1.0995920E-03
3.942462E+03,1.0995920E-03
3.943436E+03,1.0995920E-03
3.944409E+03,1.0995920E-03
3.945383E+03,1.0995920E-03
3.946356E+03,1.0995920E-03
3.947329E+03,1.0995920E-03
3.948303E+03,1.0995920E-03
3.949276E+03,9.4250744E-04
3.950250E+03,9.4250744E-04
3.951223E+03,7.8542287E-04
3.952197E+03,7.8542287E-04
3.953170E+03,6.2833829E-04
3.954144E+03,4.7125372E-04
3.955117E+03,4.7125372E-04
3.956091E+03,3.1416915E-04
3.957064E+03,3.1416915E-04
3.958037E+03,1.5708457E-04
3.959011E+03,1.5708457E-04
3.959984E+03,3.1416915E-04
3.960958E+03,3.1416915E-04
3.961931E+03,3.1416915E-04
3.962905E+03,4.7125372E-04
3.963878E+03,4.7125372E-04
3.964852E+03,4.7125372E-04
3.965825E+03,4.7125372E-04
3.966798E+03,4.7125372E-04
3.967772E+03,4.7125372E-04
3.968745E+03,4.7125372E-04
3.969719E+03,4.7125372E-04
3.970692E+03,3.1416915E-04
3.971666E+03,3.1416915E-04
3.972639E+03,3.1416915E-04
3.973613E+03,1.5708457E-04
3.974586E+03,1.5708457E-04
3.975559E+03,1.5708457E-04
3.976533E+03,1.5708457E-04
3.977506E+03,1.5708457E-04
3.978480E+03,1.5708457E-04
3.979453E+03,3.1416915E-04
3.980427E+03,3.1416915E-04
3.981400E+03,3.1416915E-04
3.982374E+03,3.1416915E-04
3.983347E+03,4.7125372E-04
3.984320E+03,4.7125372E-04
3.985294E+03,4.7125372E-04
3.986267E+03,4.7125372E-04
